Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
03/02/2021	15:59:50	5	5	38.61976408958435	-2.7970461179955377	0.0	55.4
03/02/2021	16:00:30	10	10	78.18968486785889	-2.7667534511610454	0.0	78.4
03/02/2021	16:01:08	15	15	116.60485792160034	-2.5776255131222827	0.0	51.0
03/02/2021	16:01:47	20	20	155.65168690681458	-2.7852838629725545	0.0	82.0
03/02/2021	16:02:24	25	25	193.09268069267273	-2.5857089463818697	0.0	73.0
03/02/2021	16:03:02	30	30	230.19907999038696	-2.7187884558009268	0.0	57.2
03/02/2021	16:03:39	35	35	267.3341679573059	-2.772305203770187	0.0	53.4
03/02/2021	16:04:21	40	40	309.65219163894653	-2.755626897930957	0.0	64.0
03/02/2021	16:04:59	45	45	347.17918062210083	-2.7273703732617314	0.0	74.2
03/02/2021	16:05:36	50	50	384.76309156417847	-2.7437742439575032	0.0	80.4
03/02/2021	16:06:13	55	55	421.7628724575043	-2.6549979223512663	0.0	92.8
03/02/2021	16:06:51	60	60	459.59978318214417	-2.744798753616768	0.0	77.0
03/02/2021	16:07:29	65	65	497.82967376708984	-2.689176059088166	0.0	100.8
03/02/2021	16:08:07	70	70	535.9399585723877	-2.947089599939569	0.0	101.0
03/02/2021	16:08:46	75	75	574.2722482681274	-2.5698450303441343	0.0	127.4
03/02/2021	16:09:23	80	80	611.3873674869537	-2.808080012095624	0.0	93.8
03/02/2021	16:09:59	85	85	647.4802098274231	-2.571843403257429	0.0	48.2
03/02/2021	16:10:37	90	90	685.3603613376617	-2.885740530891969	0.0	81.0
03/02/2021	16:11:14	95	95	722.6890604496002	-2.9460430212011013	0.0	118.4
03/02/2021	16:11:52	100	100	760.2947647571564	-2.9365083278867083	0.0	108.4
03/02/2021	16:12:29	105	105	798.1130883693695	-2.6917808480201977	0.0	98.0
03/02/2021	16:13:09	110	110	837.189131975174	-2.8393648278726937	0.0	93.6
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
03/02/2021	16:14:05	5	5	39.175578117370605	-2.756586281940822	0.0	84.2
03/02/2021	16:14:43	10	10	76.63145160675049	-2.9577943251581145	0.0	182.6
03/02/2021	16:15:22	15	15	115.26736831665039	-2.933679108738983	0.0	126.8
03/02/2021	16:16:01	20	20	154.53009223937988	-2.715287737952378	0.0	197.4
03/02/2021	16:16:40	25	25	193.93468308448792	-2.908564587021697	0.0	175.8
03/02/2021	16:17:20	30	30	233.3614628314972	-2.6446624351269414	0.0	94.8
03/02/2021	16:18:02	35	35	275.49696826934814	-2.9218447155383416	0.0	252.6
03/02/2021	16:18:42	40	40	315.7439217567444	-2.8965777077974577	0.0	329.6
03/02/2021	16:19:23	45	45	356.51158332824707	-2.8399534524917254	0.0	237.4
03/02/2021	16:20:04	50	50	397.7553288936615	-2.832830803017923	0.0	256.8
03/02/2021	16:20:46	55	55	439.9306814670563	-2.811040404504145	0.0	220.6
03/02/2021	16:21:25	60	60	478.8877911567688	-2.6362606632681596	0.0	245.0
03/02/2021	16:22:05	65	65	518.4568884372711	-2.7804717046239027	0.0	168.6
03/02/2021	16:22:48	70	70	562.0762646198273	-3.0179423681719846	0.0	324.0
03/02/2021	16:23:35	75	75	608.2003786563873	-1.9437821443886818	0.0	622.6
03/02/2021	16:24:20	80	80	653.414318561554	-2.5786953618867052	0.0	655.8
03/02/2021	16:25:04	85	85	697.9167478084564	-2.830673855794526	0.0	366.2
03/02/2021	16:25:50	90	90	744.0711781978607	-2.686118827527828	0.0	498.6
03/02/2021	16:26:35	95	95	788.7485504150391	-2.4221439782600935	0.0	426.6
03/02/2021	16:27:20	100	100	833.9353291988373	-2.433780305275645	0.0	358.6
03/02/2021	16:28:02	105	105	875.3353362083435	-2.272022568728933	0.0	290.0
03/02/2021	16:28:47	110	110	920.6932117938995	-2.1422743324883577	0.0	256.8
03/02/2021	16:29:32	115	115	965.1973171234131	-2.3828709369457766	0.0	387.6
