24/09/2020	14:47:50	100	38.586546421051025	-260.9591648094364	64.95
24/09/2020	14:48:35	200	83.96018171310425	-272.8049869024151	88.05
24/09/2020	14:49:31	100	52.54376196861267	-268.176524668519	113.8
24/09/2020	14:50:37	200	119.17647552490234	-289.50844953788203	180.7
24/09/2020	14:51:50	300	191.62572169303894	-273.6011426814492	159.1
24/09/2020	14:53:49	400	311.03945326805115	-307.23229944792274	358.3
24/09/2020	14:57:56	500	557.9969520568848	-335.92670862313696	524.3
24/09/2020	15:05:10	600	991.4878301620483	-72.22611697228159	989.55
24/09/2020	15:14:16	700	1538.2716436386108	16.693437260542865	1000.0
24/09/2020	15:24:26	800	2148.117235183716	35.32837155413584	1000.0
24/09/2020	15:35:04	900	2785.538386106491	30.98732232488925	1000.0
24/09/2020	15:45:08	1000	3389.62886595726	26.43464280022003	1000.0
24/09/2020	15:55:06	1100	3987.973221063614	25.021042351525118	1000.0
24/09/2020	16:04:35	1200	4557.287079811096	729.3504522862663	379.55
24/09/2020	16:14:25	1300	5147.069219350815	185.15834512702835	1000.0
24/09/2020	16:23:33	1400	5695.200120210648	823.9665641729986	259.25
24/09/2020	16:32:57	1500	6258.908799409866	914.3284370994159	278.75
24/09/2020	16:43:29	1600	6891.014833450317	162.3155442376094	1000.0
24/09/2020	16:52:55	1700	7457.018273591995	587.9246999573095	277.85
24/09/2020	17:03:19	1800	8081.301242351532	109.15041324342587	953.45
24/09/2020	17:12:42	1900	8643.790799856186	614.6380123354688	264.55
24/09/2020	17:21:59	2000	9200.911371707916	633.4794486412659	253.9
24/09/2020	17:31:15	2100	9757.100041627884	549.3052475955094	203.05
24/09/2020	17:47:58	100	562.9878561496735	756.6776272514733	190.0
24/09/2020	17:57:29	200	1133.853034734726	1053.1667206928655	159.7
24/09/2020	18:06:27	300	1672.0747315883636	469.10488955455105	188.6
