24/09/2020	18:15:25	100	35.812535762786865	-290.42679142581136	81.55
24/09/2020	18:15:56	200	66.84046268463135	-270.70275394596416	60.4
24/09/2020	18:16:30	300	100.56754970550537	-269.5282701036201	58.6
24/09/2020	18:17:03	400	133.4858238697052	-272.57317157799207	85.0
24/09/2020	18:17:36	500	167.08258867263794	-270.770174155866	62.8
24/09/2020	18:18:07	600	198.25962924957275	-278.74002990387646	62.1
24/09/2020	18:18:42	700	232.7856035232544	-268.7896625540285	63.4
24/09/2020	18:19:17	800	267.9011468887329	-281.7441173130851	78.5
24/09/2020	18:19:56	900	306.4319863319397	-283.7580645832878	80.7
24/09/2020	18:20:34	1000	345.2004382610321	-307.2343158680211	105.9
24/09/2020	18:21:17	1100	387.59052991867065	-299.25184612024225	128.05
24/09/2020	18:21:58	1200	428.5284152030945	-278.6385796838082	72.75
24/09/2020	18:22:30	1300	460.67302918434143	-266.7424084574236	64.2
24/09/2020	18:23:07	1400	498.2530839443207	-287.767187338027	94.0
24/09/2020	18:23:46	1500	536.7758252620697	-265.7035164161019	81.1
24/09/2020	18:24:31	1600	582.1852705478668	-287.21971412964905	108.55
24/09/2020	18:25:16	1700	626.7565371990204	-281.0381813551983	84.15
24/09/2020	18:26:03	1800	673.7078595161438	-282.8671790019813	103.9
24/09/2020	18:26:50	1900	720.9622015953064	-289.6138694643208	122.9
24/09/2020	18:27:38	2000	768.8690974712372	-297.1927491772303	99.7
24/09/2020	18:28:32	2100	823.2050688266754	-294.17653995335337	118.0
24/09/2020	18:29:27	2200	877.4799625873566	-289.030667092293	131.5
24/09/2020	18:30:18	2300	928.3636214733124	-283.6515845133443	121.8
24/09/2020	18:31:16	2400	987.148782491684	-312.2563059584048	149.6
24/09/2020	18:32:14	2500	1045.231124162674	-276.8360415738406	113.8
24/09/2020	18:33:10	2600	1100.5312929153442	-281.83178350083705	127.85
24/09/2020	18:34:20	2700	1170.6260116100311	-305.11257760348843	144.8
24/09/2020	18:35:48	2800	1258.6432201862335	-304.99658522604824	214.2
24/09/2020	18:37:28	2900	1359.0233898162842	-303.8583545406202	284.15
24/09/2020	18:39:09	3000	1460.1392149925232	-323.48520775401687	247.1
24/09/2020	18:42:23	100	146.48685908317566	-265.8715420166982	383.15
24/09/2020	18:45:21	200	325.325306892395	-265.59656557141574	363.3
24/09/2020	18:48:31	300	514.5426263809204	-301.6036402792234	403.95
24/09/2020	18:51:57	400	720.5338697433472	-234.67254721040817	538.5
24/09/2020	18:56:03	500	966.6926877498627	-281.5415877879525	552.95
24/09/2020	19:00:27	600	1231.2603933811188	-222.58652750571474	572.2
24/09/2020	19:04:44	700	1487.5388672351837	-247.86431269146124	406.35
24/09/2020	19:08:42	800	1725.7068130970001	-188.43547771931983	548.35
24/09/2020	19:12:42	900	1965.5111646652222	-225.9424238602963	470.0
24/09/2020	19:17:00	1000	2223.709656715393	-232.297223352338	393.85
24/09/2020	19:21:54	1100	2517.4803671836853	-240.83996981989722	387.85
24/09/2020	19:26:42	1200	2806.1517157554626	-203.62863643902654	587.05
24/09/2020	19:31:11	1300	3074.90403175354	-188.3402119226966	549.95
24/09/2020	19:36:07	1400	3370.7594566345215	-226.7335429098332	539.9
24/09/2020	19:41:33	1500	3697.1681456565857	-143.04560788684458	653.35
24/09/2020	19:47:10	1600	4034.1416261196136	-198.12001461265965	532.6
24/09/2020	19:52:40	1700	4363.56388258934	-127.95720998702511	732.65
24/09/2020	19:58:09	1800	4692.425559520721	-74.59766342670005	845.8
24/09/2020	20:03:18	1900	5001.610515594482	-92.35723487957908	854.1
24/09/2020	20:09:10	2000	5353.879162311554	-182.61488065252465	544.05
24/09/2020	20:14:49	2100	5692.934855222702	-146.75417258370402	674.15
24/09/2020	20:21:19	2200	6082.769620418549	-31.687030636363886	883.75
24/09/2020	20:28:23	2300	6506.856238126755	-61.2943419465862	785.65
24/09/2020	20:35:34	2400	6937.840895652771	-67.09591244345646	777.6
24/09/2020	20:43:03	2500	7387.2956392765045	-23.31321063808165	958.45
24/09/2020	20:50:17	2600	7820.902361869812	-24.112545671184375	912.05
24/09/2020	20:57:09	2700	8232.883632659912	-87.90298738110994	807.8
24/09/2020	21:04:41	2800	8684.816976547241	13.256575045871571	1000.0
24/09/2020	21:11:54	2900	9118.236062765121	-39.414533860481065	875.35
24/09/2020	21:18:43	3000	9527.21616268158	-64.70322157600901	823.25
24/09/2020	21:25:34	3100	9937.611140012741	-61.245288676187855	827.2
24/09/2020	21:32:58	3200	10381.86885690689	-51.26001500474972	910.9
24/09/2020	21:40:46	3300	10849.704118013382	-29.686980270588656	957.7
24/09/2020	21:48:19	3400	11302.731848239899	-82.89113917179152	819.9
24/09/2020	21:56:01	3500	11764.77733039856	-7.812877094465598	958.25
24/09/2020	22:03:43	3600	12227.288130998611	-46.661050644387046	874.25
24/09/2020	22:11:13	3700	12676.403379440308	-34.01374833208884	913.1
24/09/2020	22:19:03	3800	13146.363808870316	-28.11763409796224	955.35
24/09/2020	22:26:47	3900	13610.783715486526	55.29570461578341	956.5
24/09/2020	22:34:39	4000	14083.116294145584	-76.3218519041838	926.75
24/09/2020	22:42:40	4100	14564.180258512497	-85.1430106404972	862.4
24/09/2020	22:51:03	4200	15066.56336903572	108.1971389971336	959.55
24/09/2020	23:00:45	4300	15649.165165185928	62.53070902483042	872.15
24/09/2020	23:10:59	4400	16263.054404973984	128.12740746524506	1000.0
24/09/2020	23:20:42	4500	16845.650449752808	89.96599511029768	955.85
24/09/2020	23:29:25	4600	17368.97626185417	457.48831416707026	462.05
24/09/2020	23:38:00	4700	17884.16185951233	548.8762750099849	416.05
24/09/2020	23:46:41	4800	18404.749766349792	59.25754917599098	861.95
