Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
01/02/2021	11:40:27	5	475	103.4708354473114	-2.6407579359999946	0.0	55.38
01/02/2021	11:42:08	10	949	204.88803553581238	-2.589205399403936	0.0	51.44
01/02/2021	11:43:39	15	1400	295.209281206131	-2.656129797906636	0.0	57.9
01/02/2021	11:45:05	20	1856	381.1904675960541	-2.6434822529186808	0.0	55.14
01/02/2021	11:46:32	25	2301	469.0125501155853	-2.6459301682414544	0.0	65.02
01/02/2021	11:47:58	30	2722	554.1255445480347	-2.6986369872750693	0.0	63.14
01/02/2021	11:49:25	35	3100	641.6309733390808	-2.7333675801396837	0.0	74.62
01/02/2021	11:50:57	40	3442	734.0748443603516	-2.760225966003698	0.0	79.4
01/02/2021	11:52:31	45	3767	827.4304375648499	-2.693625817032504	0.0	71.48
01/02/2021	11:53:58	50	4090	915.0172119140625	-2.787058607595065	0.0	88.38
01/02/2021	11:55:39	55	4377	1015.775309085846	-2.7460362432240744	0.0	95.16
01/02/2021	11:57:22	60	4646	1118.4507849216461	-2.805354125966499	0.0	90.78
01/02/2021	11:58:52	65	4896	1208.5353202819824	-2.7924677460969116	0.0	94.72
01/02/2021	12:00:24	70	5128	1300.2494621276855	-2.790427225605157	0.0	94.92
01/02/2021	12:01:57	75	5342	1393.492645740509	-2.8404883760875794	0.0	121.26
01/02/2021	12:03:22	80	5541	1478.802864074707	-2.8272734561932675	0.0	115.28
01/02/2021	12:04:53	85	5727	1569.7468783855438	-2.8498014746625353	0.0	133.48
01/02/2021	12:06:28	90	5920	1664.9413883686066	-2.8622893322300604	0.0	181.1
