Episode,Delta V,Accum Reward,Total Time,Solved
1.0,693.4107531945639,25.42603550342562,18.25,1.0
2.0,985.2272601583251,36.27973915639224,10.88,1.0
3.0,314.02207197793996,14.258761991692701,6.43,1.0
4.0,396.6227864717772,12.287252766743908,8.44,1.0
5.0,289.6659763470665,14.097927104249205,6.49,1.0
6.0,575.7399232281135,10.321417182558024,10.03,0.0
7.0,504.1879154033847,22.588024178646926,9.65,1.0
8.0,685.2158758347576,21.623066192699383,15.030000000000001,0.0
9.0,199.9360041001313,11.333465909167964,6.33,1.0
10.0,808.9105661776119,28.022224601204634,18.85,0.0
11.0,750.915138445147,36.17580429715897,11.5,1.0
12.0,804.1133887484016,31.782625360205657,13.25,1.0
13.0,457.4046013135908,21.472574927673318,8.790000000000001,1.0
14.0,359.74942541241927,18.14717481368452,8.19,1.0
15.0,653.9738255268772,26.589563935584053,8.26,0.0
16.0,490.76945669938425,23.52767054927871,10.84,1.0
17.0,796.0399172313298,33.87833919714032,17.69,1.0
18.0,1078.9785873105761,17.970251196635907,20.75,0.0
19.0,755.0760603371484,37.08153875075615,12.24,1.0
20.0,440.5387656066401,22.087649725117966,10.65,1.0
21.0,950.1807591360202,21.555876152914138,23.34,0.0
22.0,938.7007264119623,38.06886468600904,16.38,1.0
23.0,778.7550227961101,31.940677495534185,11.75,1.0
24.0,359.8856350792375,17.513803026980632,10.06,1.0
25.0,728.5835618826254,26.150742968879204,14.14,1.0
26.0,878.6144416178486,38.66201011118774,13.84,1.0
27.0,507.24303936535193,24.787484843316694,11.38,1.0
28.0,320.911369763474,16.128982760441787,7.17,1.0
29.0,559.7490204553866,27.961431476088336,8.25,1.0
30.0,533.0214605590786,19.931390857967,14.31,1.0
31.0,544.6263113877579,26.974215564462437,7.3500000000000005,1.0
32.0,386.32938232609837,18.77043270814452,8.92,1.0
33.0,568.6034845266963,24.86836493695631,10.42,1.0
34.0,383.05546533379334,19.894577660707156,7.86,1.0
35.0,563.8952347576177,25.15677900342832,11.31,1.0
36.0,345.9685932423206,18.123107126364495,6.12,1.0
37.0,1045.2281061319698,39.41707019574495,14.25,1.0
38.0,444.27061785362827,20.57224041144874,8.4,1.0
39.0,688.5312987363336,34.49749405994329,6.05,1.0
40.0,795.0962258618839,38.79048396491868,7.65,1.0
41.0,385.93179119765733,15.472649396712352,6.17,1.0
42.0,730.3544892916202,31.294277553713393,5.38,0.0
43.0,572.7317059100153,22.65357046570003,10.92,1.0
44.0,589.3335855649879,30.063183059566782,7.59,1.0
45.0,150.81699231122136,10.28138725165736,1.75,1.0
46.0,579.6782519572065,29.58034934950992,5.05,1.0
47.0,855.5595417504694,42.0387629056709,6.8100000000000005,1.0
48.0,546.8668598590714,17.68038900897079,5.37,0.0
49.0,700.5314480315748,32.4941856846123,7.75,1.0
50.0,385.6473443594166,15.460300002192035,4.43,0.0
51.0,490.2222956628681,25.41356803166326,7.55,1.0
52.0,479.80006865610795,17.386618244752082,12.0,1.0
