Episode,Delta V,Accum Reward,Total Time,Solved
1.0,445.9377220892439,20.412900501040518,19.900000000000002,1.0
2.0,669.2805155514955,32.637446316212646,7.9,1.0
3.0,560.169979415203,26.279743475424915,5.63,1.0
4.0,358.72075457517377,20.00507076812557,5.61,1.0
5.0,665.0524275505546,30.94030817211653,6.45,1.0
6.0,158.69936372337838,10.739473433715801,2.7,1.0
7.0,811.2750305018465,37.886634289343455,7.86,1.0
8.0,177.70703993375153,12.590628683272262,3.86,1.0
9.0,388.3885830134206,21.964706623392217,4.23,1.0
10.0,643.4137671739973,32.234387726931516,7.62,1.0
11.0,448.50088364480564,22.243209606351993,6.98,1.0
12.0,162.93812240476367,5.971413219096134,4.04,0.0
13.0,341.3285226512862,18.726916800765117,5.12,1.0
14.0,338.5840657603284,18.575078063692857,4.95,1.0
15.0,425.7536587241401,21.164705309273057,7.54,1.0
16.0,166.64698713078198,11.54971658010193,3.96,1.0
17.0,626.4839300078897,32.95338649778691,5.09,1.0
18.0,456.4041963642161,23.600551181204562,4.93,1.0
19.0,877.8990342147305,37.92832919634509,7.67,1.0
20.0,430.24381218424287,15.516259419227747,4.54,0.0
21.0,262.56052353305347,14.469532757444615,5.24,1.0
22.0,305.8077057036142,17.382495764984014,3.52,1.0
23.0,400.74483521670624,17.870881597992078,4.0200000000000005,1.0
24.0,161.57670603025173,10.684796719387478,2.44,1.0
25.0,463.5943045127248,22.098870050842496,4.91,1.0
26.0,662.1728054830163,28.048534274729874,5.72,0.0
27.0,335.10834285447356,18.64676379777019,3.69,1.0
28.0,185.88366735205975,13.01984256897654,3.85,1.0
29.0,602.3973474400641,29.835725358807725,5.45,1.0
30.0,334.2562435731656,17.75308664582048,5.74,1.0
31.0,618.1321286664788,26.582402131797426,6.2700000000000005,0.0
32.0,792.8669588736279,35.255671771515594,7.67,1.0
33.0,524.4272230012855,24.786302599005797,5.3,1.0
34.0,472.93783293338373,23.48910337873465,5.33,1.0
35.0,530.3642517044801,21.621484142358945,5.0600000000000005,0.0
36.0,564.6787283751511,29.288922419507262,4.34,1.0
37.0,281.12778551429824,15.458306990929328,4.16,1.0
38.0,479.76818150343667,23.613547127302766,3.83,1.0
39.0,171.01762752333633,11.430974784628049,2.43,1.0
40.0,722.8131669238711,30.326247647460335,8.52,1.0
41.0,785.8827264697344,30.23470973754543,7.99,0.0
42.0,783.2763931750975,34.42039343856697,7.930000000000001,1.0
43.0,805.7211188937331,37.947467897973894,6.8500000000000005,1.0
44.0,628.3962670500187,26.528324286445756,5.87,1.0
45.0,403.94789027632356,21.44634412163971,4.0200000000000005,1.0
46.0,555.413228223725,27.780098447199567,4.72,1.0
47.0,580.3929856165618,29.538101172022465,6.96,1.0
48.0,354.2819046055891,16.666192325522964,4.8500000000000005,1.0
49.0,620.4890853184215,32.14519037325383,4.87,1.0
50.0,148.20276955113246,10.786653804743612,3.43,1.0
51.0,235.43285530008916,14.963428754863076,5.63,1.0
