Episode,Delta V,Accum Reward,Total Time,Solved
1.0,1098.843302530089,18.011591041258303,30.41,0.0
2.0,568.8287723934918,18.143859748742454,11.93,0.0
3.0,228.13250088145847,7.504621287228089,4.7,0.0
4.0,538.1770240639496,16.42554503315133,15.4,0.0
5.0,306.8831032701283,10.92401250744509,8.59,0.0
6.0,559.8210869254386,28.87529906850589,12.68,1.0
7.0,637.8593884377426,30.352040961717766,14.65,1.0
8.0,115.85258768174528,3.939398216709269,3.75,0.0
9.0,291.4878283423678,16.358830606261257,9.91,1.0
10.0,295.8386085267898,16.253660722996003,8.03,1.0
11.0,735.9634170501864,10.987499417648166,14.030000000000001,0.0
12.0,708.3830499545131,20.998513650503437,16.830000000000002,0.0
13.0,791.6003769332787,26.914441979662367,12.21,0.0
14.0,463.94121202998537,15.874915637568508,11.25,0.0
15.0,409.79274841432823,15.41687745155025,7.640000000000001,0.0
16.0,437.5791419295356,21.76006072987591,12.35,1.0
17.0,314.3182119116669,4.921638299085121,7.72,0.0
18.0,246.1340927031209,15.488656935727443,3.68,1.0
19.0,277.98625259517905,15.416692259244249,8.35,1.0
20.0,139.93691715430936,5.903530428305399,4.94,0.0
21.0,876.2713528782969,36.10826118939962,20.2,1.0
22.0,856.3954762454783,35.486295066932854,17.28,1.0
23.0,728.6126630410338,36.070682459036064,9.49,1.0
24.0,137.80785856726416,10.600763379361481,3.87,1.0
25.0,228.64362579738477,14.395749917339463,8.040000000000001,1.0
26.0,594.4115066170693,29.377578091231477,15.89,1.0
27.0,308.04617400824696,17.664723123126304,6.86,1.0
28.0,336.0250355841097,17.816788680468385,8.700000000000001,1.0
29.0,292.9399461035752,10.424430548108008,5.28,0.0
30.0,622.9834837026865,27.621663727838175,14.83,1.0
31.0,541.1397844993134,24.81689625038775,15.05,0.0
32.0,238.85380669759658,13.812437608074282,10.38,1.0
33.0,625.2741905011449,28.379244713364933,15.26,1.0
34.0,695.4384601860738,33.88569788493862,15.58,1.0
35.0,161.55407202559945,11.744997593958333,5.01,1.0
36.0,342.52821691144453,19.704951789542637,9.950000000000001,1.0
37.0,895.2156884505703,33.04319152946651,19.98,1.0
38.0,249.57670741325313,14.172607924105442,7.07,1.0
39.0,1307.8157322068646,18.222132699518355,35.93,0.0
40.0,798.2126901804996,35.261133928995605,16.63,1.0
41.0,590.1076298714574,25.744975109670353,14.51,1.0
42.0,493.84562911684617,16.21291979094775,12.99,0.0
43.0,576.3902258872153,19.234426626080946,15.39,0.0
44.0,734.3053461779494,37.48657009828955,14.040000000000001,1.0
45.0,365.94624072405816,21.052594570814904,6.28,1.0
46.0,298.06309468540695,15.189262626062122,8.53,1.0
47.0,223.4070260670026,9.63690859015402,8.92,1.0
48.0,811.5875061772769,16.444713559000032,17.41,0.0
49.0,626.6375727100076,29.511317883647337,17.3,1.0
50.0,221.9515549183641,11.863584285212031,9.19,1.0
51.0,706.5299964353499,29.46207954921019,18.14,0.0
52.0,456.01304829953034,2.5878235576864164,15.97,0.0
