22/09/2020	14:08:21	100	102.54794979095459	-286.892861580592	101.25
22/09/2020	14:09:37	200	178.381511926651	-278.88070391441147	106.5
22/09/2020	14:10:54	300	255.260484457016	-290.9271734191767	106.75
22/09/2020	14:12:12	400	333.5482861995697	-297.40938807036565	130.95
22/09/2020	14:14:30	500	471.334281206131	-336.3564675409611	297.35
22/09/2020	14:19:29	600	769.9438719749451	-338.65929691031727	679.6
22/09/2020	14:29:03	700	1344.3943917751312	-277.19835992524423	721.65
22/09/2020	14:40:06	800	2007.7614216804504	-64.37183449893358	1000.0
22/09/2020	14:50:53	900	2654.7705001831055	-23.253915041232975	1000.0
22/09/2020	15:02:11	1000	3332.194485425949	12.861991908652001	1000.0
22/09/2020	15:11:59	1100	3920.6376798152924	32.681837856504096	1000.0
22/09/2020	15:21:35	1200	4496.443363189697	30.337533854317023	1000.0
22/09/2020	15:30:50	1300	5051.3965101242065	572.0127166006672	600.6
22/09/2020	15:41:35	1400	5696.330952167511	643.7455986973458	348.2
22/09/2020	15:53:46	1500	6427.340433835983	649.2611070449268	265.1
22/09/2020	16:02:39	1600	6960.7604167461395	672.8378994138062	222.5
22/09/2020	16:08:06	1700	7287.452328681946	669.9854311630502	222.55
22/09/2020	16:13:20	1800	7601.126763820648	678.1711146739146	220.8
22/09/2020	16:18:25	1900	7906.727744340897	616.4068145572938	201.95
22/09/2020	16:22:23	2000	8144.369960784912	682.9005168083586	216.15
22/09/2020	16:25:49	2100	8350.743733882904	672.4381420955563	208.75
22/09/2020	16:30:28	2200	8629.611795902252	674.3339760623318	221.8
22/09/2020	16:34:51	2300	8892.562373161316	684.2528278839734	221.0
22/09/2020	16:39:11	2400	9151.949152946472	677.6443901974025	216.85
22/09/2020	16:43:12	2500	9393.542583942413	674.2441243567117	198.8
22/09/2020	16:47:20	2600	9641.211388349533	673.751144981318	212.9
22/09/2020	16:51:26	2700	9887.092837572098	671.2853308445966	212.0
22/09/2020	16:54:45	2800	10086.19364976883	677.1590407323031	199.65
22/09/2020	16:58:10	2900	10291.904037237167	677.5314813143207	210.1
22/09/2020	17:01:11	3000	10472.007538557053	676.8710067390529	207.4
