23/09/2020	02:00:56	100	153.69967770576477	-285.16103814968994	84.0
23/09/2020	02:02:27	200	245.45460557937622	-287.8750079550578	79.15
23/09/2020	02:04:13	300	351.14323353767395	-289.1672047114697	108.35
23/09/2020	02:05:56	400	453.9585576057434	-281.77750237985396	101.15
23/09/2020	02:08:15	500	592.7253215312958	-295.514189879093	148.65
23/09/2020	02:11:26	600	783.6927723884583	-310.77228457126205	208.55
23/09/2020	02:16:50	700	1108.5075368881226	-360.3641127953786	456.0
23/09/2020	02:28:29	800	1806.912687778473	-173.416373190061	843.75
23/09/2020	02:47:27	900	2945.536973953247	-37.295279312683206	1000.0
23/09/2020	03:06:38	1000	4095.6428146362305	18.25335916268218	1000.0
23/09/2020	03:25:43	1100	5241.15583896637	335.74885088435786	822.8
23/09/2020	03:45:11	1200	6408.672230482101	234.2177896038836	775.25
23/09/2020	04:04:54	1300	7591.881937980652	128.34621157722955	887.05
23/09/2020	04:24:09	1400	8746.579692602158	196.07758794140324	761.75
23/09/2020	04:43:21	1500	9898.841442346573	212.40686491581897	728.95
23/09/2020	05:01:39	1600	10996.706879615784	559.8702321561591	303.05
23/09/2020	05:19:56	1700	12094.53634095192	649.9321502035248	246.55
23/09/2020	05:38:22	1800	13199.936808347702	677.8084439644348	176.8
23/09/2020	05:53:40	1900	14118.567325115204	674.4345214085563	174.0
23/09/2020	06:03:54	2000	14732.29769539833	586.8402291623918	169.25
23/09/2020	06:12:12	2100	15230.113859415054	670.96179977526	170.1
23/09/2020	06:19:54	2200	15692.541149139404	666.3077919147021	165.9
23/09/2020	06:27:04	2300	16121.73168540001	578.3416129867599	168.5
23/09/2020	06:32:50	2400	16467.95097064972	668.7022098696153	161.6
23/09/2020	06:37:36	2500	16753.898104429245	655.9351250041698	174.35
23/09/2020	06:42:50	2600	17068.019978523254	545.1471444890625	156.8
23/09/2020	06:46:50	2700	17308.443955659866	667.254847052106	158.75
23/09/2020	06:50:39	2800	17537.431943178177	657.3511852348777	157.85
23/09/2020	06:54:08	2900	17745.604815006256	660.6110233394804	161.75
23/09/2020	06:57:48	3000	17965.788006544113	644.2974644181933	160.75
