23/09/2020	20:16:01	100	66.30674743652344	-258.86418228687666	53.5
23/09/2020	20:16:32	200	96.76039385795593	-263.86211339517234	55.55
23/09/2020	20:17:07	300	131.40331840515137	-258.16379253092066	54.25
23/09/2020	20:17:39	400	164.21744418144226	-251.43736755788882	58.5
23/09/2020	20:18:11	500	196.25779700279236	-259.1020769500331	59.45
23/09/2020	20:18:48	600	232.4267258644104	-261.09621919268085	61.55
23/09/2020	20:19:27	700	271.78808665275574	-258.01576414368054	68.35
23/09/2020	20:20:08	800	312.4232189655304	-268.56072535246847	84.7
23/09/2020	20:20:55	900	359.59752893447876	-270.8562324915973	89.25
23/09/2020	20:21:54	1000	419.01676964759827	-273.69037920300354	112.3
23/09/2020	20:23:05	1100	490.059752702713	-308.26605731842403	155.95
23/09/2020	20:24:50	1200	594.9461097717285	-331.4697021918786	251.8
23/09/2020	20:28:04	1300	788.4463109970093	-336.20785526684597	491.6
23/09/2020	20:33:39	1400	1123.7009856700897	-285.41546738273877	747.65
23/09/2020	20:41:30	1500	1594.5499320030212	-186.05718688011717	937.25
23/09/2020	20:50:38	1600	2143.028356075287	1.3511433526190353	1000.0
23/09/2020	21:00:08	1700	2712.737095117569	9.649061335967831	1000.0
23/09/2020	21:09:42	1800	3286.5373871326447	28.587803987690357	1000.0
23/09/2020	21:19:26	1900	3870.7370989322662	31.324026628322507	1000.0
23/09/2020	21:28:54	2000	4438.650289773941	541.6227312485886	735.0
23/09/2020	21:38:21	2100	5005.595589876175	529.9600440535391	643.25
23/09/2020	21:47:41	2200	5566.235467910767	521.6717018636521	517.05
23/09/2020	21:56:58	2300	6122.744382381439	555.0196904201559	399.35
23/09/2020	22:06:00	2400	6664.42209815979	619.0092694395998	282.5
23/09/2020	22:14:40	2500	7184.871586561203	647.8028656289326	216.6
23/09/2020	22:20:57	2600	7561.60977602005	666.1950975732627	191.4
23/09/2020	22:25:52	2700	7856.845752477646	620.010328847666	188.8
23/09/2020	22:30:05	2800	8109.563267707825	653.6403843868154	192.4
23/09/2020	22:33:49	2900	8333.61756849289	676.5950622843991	184.4
23/09/2020	22:37:01	3000	8526.09420466423	671.110238853625	171.1
