22/09/2020	14:08:03	100	89.89796829223633	-275.76183470591116	82.4
22/09/2020	14:09:17	200	164.3082435131073	-272.2613533123427	86.95
22/09/2020	14:10:27	300	233.9217987060547	-277.05010021116755	94.8
22/09/2020	14:11:54	400	321.15240573883057	-304.7000815549526	157.65
22/09/2020	14:14:12	500	459.2037465572357	-309.6481821258671	330.5
22/09/2020	14:18:48	600	735.5775423049927	-311.79417795573596	729.75
22/09/2020	14:28:13	700	1300.0267453193665	-122.94402310318696	938.4
22/09/2020	14:39:18	800	1965.4728038311005	10.410580815380916	1000.0
22/09/2020	14:50:06	900	2612.8467135429382	40.535426262116175	1000.0
22/09/2020	15:01:30	1000	3297.111760377884	87.28504643252043	946.85
22/09/2020	15:11:30	1100	3897.388397216797	210.335595978545	851.5
22/09/2020	15:20:37	1200	4444.053987979889	536.1551633442571	527.5
22/09/2020	15:29:34	1300	4981.406636953354	617.7048717559748	410.7
22/09/2020	15:39:58	1400	5604.967427968979	571.3497018765974	415.7
22/09/2020	15:52:05	1500	6332.166551351547	607.1817645017302	356.85
22/09/2020	16:02:05	1600	6931.899666309357	635.1835927614959	261.25
22/09/2020	16:09:54	1700	7400.948839902878	678.5434336883641	225.05
22/09/2020	16:16:18	1800	7784.744620084763	670.3332167121943	206.1
22/09/2020	16:21:14	1900	8081.566805362701	667.0698823709273	205.95
22/09/2020	16:25:17	2000	8324.570721626282	683.9466587874681	204.75
22/09/2020	16:30:14	2100	8620.843505620956	678.310761331014	209.0
22/09/2020	16:34:54	2200	8901.496806383133	668.9175048320865	206.75
22/09/2020	16:39:19	2300	9166.659111976624	675.9033349018116	199.1
22/09/2020	16:43:26	2400	9413.466552495956	670.2572807455529	188.7
22/09/2020	16:47:09	2500	9636.220558643341	675.4158268832989	187.15
22/09/2020	16:50:49	2600	9856.28007364273	673.0530048262962	199.8
22/09/2020	16:53:56	2700	10043.390099048615	675.0355261029518	196.95
22/09/2020	16:56:52	2800	10219.1638276577	651.3070254538582	193.3
22/09/2020	16:59:48	2900	10395.232653141022	664.112482971713	195.1
22/09/2020	17:02:35	3000	10562.479301691055	665.9098536032744	179.95
