23/09/2020	02:00:26	100	160.1241638660431	-283.3180099972165	90.45
23/09/2020	02:02:41	200	295.75705099105835	-295.10975771392845	143.75
23/09/2020	02:05:18	300	452.1296532154083	-306.7756918931208	166.45
23/09/2020	02:08:33	400	647.693699836731	-321.5588843196559	217.45
23/09/2020	02:13:35	500	949.8159873485565	-317.8298116536414	440.55
23/09/2020	02:23:13	600	1527.632744550705	-291.5672009929179	707.5
23/09/2020	02:37:10	700	2364.8362312316895	-86.74551363630091	946.15
23/09/2020	02:55:37	800	3471.2729349136353	-13.019716546192114	1000.0
23/09/2020	03:14:48	900	4622.1148545742035	14.345904814242838	1000.0
23/09/2020	03:34:09	1000	5783.5580015182495	185.14098450002257	901.1
23/09/2020	03:52:56	1100	6910.749975681305	538.8168253949362	576.9
23/09/2020	04:12:59	1200	8113.33833360672	23.62677033456574	1000.0
23/09/2020	04:31:41	1300	9235.251420974731	629.4487590469778	327.3
23/09/2020	04:49:20	1400	10293.94766664505	589.814451486761	258.35
23/09/2020	05:05:02	1500	11236.397439718246	609.9149675496064	221.65
23/09/2020	05:16:02	1600	11896.208773136139	597.4194921833875	210.15
23/09/2020	05:26:06	1700	12500.744360208511	651.8815178028806	197.45
23/09/2020	05:33:44	1800	12957.951596021652	672.9827462962689	191.9
23/09/2020	05:40:43	1900	13377.875076055527	667.6413144632609	194.6
23/09/2020	05:48:03	2000	13817.730850696564	663.9114498706109	195.35
23/09/2020	05:54:54	2100	14228.536912202835	606.0152125996904	182.85
23/09/2020	06:01:11	2200	14605.582639455795	610.7393757334024	177.1
23/09/2020	06:07:49	2300	15003.57598900795	663.3735634904945	176.05
23/09/2020	06:13:27	2400	15341.911032676697	651.4036338719122	177.1
23/09/2020	06:19:04	2500	15678.562127828598	632.7172216325462	159.85
23/09/2020	06:24:23	2600	15997.879535198212	660.4738888295452	171.65
23/09/2020	06:29:40	2700	16314.243315458298	682.4438955277785	159.1
23/09/2020	06:34:00	2800	16574.21274995804	603.2246772591433	160.65
23/09/2020	06:38:02	2900	16816.854994773865	673.4930755257893	157.0
23/09/2020	06:42:20	3000	17074.520959615707	663.1111294840703	167.6
