22/09/2020	11:13:13	100	66.70647644996643	-297.0133398588171	105.8
22/09/2020	11:14:46	200	160.18974900245667	-309.93171300870307	150.7
22/09/2020	11:16:57	300	290.31951355934143	-312.81995742418917	167.95
22/09/2020	11:19:33	400	446.89295291900635	-323.767686880582	225.6
22/09/2020	11:24:50	500	763.9442844390869	-388.74718021768064	559.2
22/09/2020	11:33:31	600	1285.028523683548	-153.74977958153266	865.6
22/09/2020	11:42:56	700	1849.6854252815247	-204.46338071807216	824.65
22/09/2020	11:53:09	800	2462.5096430778503	17.718366002546	1000.0
22/09/2020	12:03:58	900	3112.222562789917	260.0624614102634	733.9
22/09/2020	12:14:28	1000	3741.76554274559	524.7317908179185	425.35
22/09/2020	12:25:19	1100	4393.160737514496	-78.94200590425001	769.85
22/09/2020	12:35:54	1200	5027.297539949417	565.6861482990686	246.85
22/09/2020	12:45:58	1300	5632.015331268311	528.2845482532839	249.85
22/09/2020	12:54:46	1400	6159.470956802368	677.0494302664332	181.75
22/09/2020	13:01:50	1500	6583.371573209763	655.6384992431342	187.1
22/09/2020	13:07:13	1600	6907.070542812347	619.7663723581276	170.95
22/09/2020	13:11:51	1700	7184.5552678108215	677.4130502001472	160.85
22/09/2020	13:15:57	1800	7431.214378356934	602.1469616489013	171.95
22/09/2020	13:20:14	1900	7687.523078203201	618.0335849995921	162.6
22/09/2020	13:23:59	2000	7912.361811161041	677.5878073516176	163.95
22/09/2020	13:27:48	2100	8141.879558801651	682.0912162630616	164.3
22/09/2020	13:31:28	2200	8362.062469959259	675.628851720146	166.45
22/09/2020	13:35:04	2300	8578.022635936737	679.6761855316606	150.3
22/09/2020	13:38:36	2400	8790.007231473923	679.5731268189473	163.55
22/09/2020	13:42:09	2500	9002.58192062378	677.7992733875448	160.4
22/09/2020	13:45:02	2600	9175.599504709244	618.6693241741659	154.85
22/09/2020	13:47:46	2700	9340.191037654877	675.6917210054705	155.95
22/09/2020	13:50:54	2800	9528.114488124847	671.0763455238978	161.2
22/09/2020	13:53:58	2900	9711.771783590317	670.4451646241445	155.4
22/09/2020	13:57:22	3000	9915.420289754868	672.6975448831353	157.05
