22/09/2020	14:08:23	100	95.74668312072754	-282.95786531419026	75.75
22/09/2020	14:09:25	200	158.32252097129822	-290.5925706252809	98.5
22/09/2020	14:10:33	300	225.8987100124359	-288.8507271589907	94.9
22/09/2020	14:11:43	400	296.4901785850525	-291.0084564482981	93.65
22/09/2020	14:13:05	500	378.11453223228455	-295.79441837063416	127.55
22/09/2020	14:14:43	600	475.83208656311035	-299.17016571102306	135.9
22/09/2020	14:16:30	700	583.442312002182	-309.76633838891087	174.5
22/09/2020	14:18:38	800	711.3614082336426	-327.72160989985844	225.9
22/09/2020	14:21:41	900	894.6064050197601	-363.8561215077333	310.9
22/09/2020	14:26:53	1000	1205.9287202358246	-365.59881187592515	535.5
22/09/2020	14:34:59	1100	1692.1895699501038	-217.1112162714509	778.65
22/09/2020	14:44:14	1200	2247.187183380127	-75.73315249003211	983.9
22/09/2020	14:54:11	1300	2843.747632741928	-65.52438775127598	935.05
22/09/2020	15:05:14	1400	3507.1295309066772	-66.39336865175173	954.0
22/09/2020	15:14:54	1500	4087.15846991539	38.046934719869505	1000.0
22/09/2020	15:24:38	1600	4671.501128196716	36.443075576456	1000.0
22/09/2020	15:35:23	1700	5316.306408405304	35.88497231292055	1000.0
22/09/2020	15:46:41	1800	5994.472998142242	530.1003500658207	320.95
22/09/2020	15:58:20	1900	6692.9665405750275	568.1353148959054	239.4
22/09/2020	16:07:45	2000	7257.663413286209	679.4825535075132	257.75
22/09/2020	16:14:32	2100	7664.914065122604	675.5942911374	219.75
22/09/2020	16:20:38	2200	8031.598921298981	684.3413058937625	213.75
22/09/2020	16:25:24	2300	8316.947213888168	681.9905831892534	217.75
22/09/2020	16:30:26	2400	8619.34446144104	680.8117133439208	220.2
22/09/2020	16:34:56	2500	8889.41039776802	676.2827819168493	213.7
22/09/2020	16:39:04	2600	9137.439864635468	682.1751145144174	208.9
22/09/2020	16:43:30	2700	9403.32789516449	678.9749485116171	210.2
22/09/2020	16:47:29	2800	9641.655541658401	666.1229147189189	195.95
22/09/2020	16:51:22	2900	9875.01560664177	661.5823602928692	199.1
22/09/2020	16:54:46	3000	10079.236842870712	673.0046732639973	187.15
