22/09/2020	11:13:01	100	62.16765475273132	-271.8248511259871	90.1
22/09/2020	11:14:12	200	132.4374177455902	-281.15343265801624	108.55
22/09/2020	11:15:50	300	230.8356659412384	-268.85851401587877	129.1
22/09/2020	11:17:53	400	353.26469230651855	-268.50692772551736	154.15
22/09/2020	11:20:14	500	494.80917596817017	-278.2872937214414	210.6
22/09/2020	11:26:09	600	849.5070219039917	-316.68952187281326	765.25
22/09/2020	11:36:05	700	1446.0950999259949	-5.5463280452347234	1000.0
22/09/2020	11:47:17	800	2118.2381932735443	13.998013180977427	1000.0
22/09/2020	11:58:55	900	2815.8144295215607	36.098445743702655	1000.0
22/09/2020	12:10:29	1000	3509.592573404312	142.0902918069683	878.55
22/09/2020	12:22:18	1100	4218.774062633514	30.02457432942169	1000.0
22/09/2020	12:34:20	1200	4940.696027994156	31.36256954806428	1000.0
22/09/2020	12:45:14	1300	5595.142864227295	551.5125292885106	404.45
22/09/2020	12:55:11	1400	6191.301467895508	585.2194924408616	259.3
22/09/2020	13:03:52	1500	6712.512120962143	603.0609533242322	217.3
22/09/2020	13:11:03	1600	7144.130452871323	683.5255494033108	201.9
22/09/2020	13:16:15	1700	7455.3503975868225	680.8376199597387	192.35
22/09/2020	13:21:15	1800	7755.773990869522	690.5671759925467	185.5
22/09/2020	13:26:03	1900	8043.898403167725	675.956510820737	182.95
22/09/2020	13:30:46	2000	8326.803011894226	675.0460440745634	185.05
22/09/2020	13:35:04	2100	8585.04709815979	682.7364193334658	168.8
22/09/2020	13:39:19	2200	8839.584993362427	676.3460108367696	179.7
22/09/2020	13:43:00	2300	9060.644408464432	677.3697849959942	180.55
22/09/2020	13:46:20	2400	9261.13203215599	680.9734224514092	188.25
22/09/2020	13:49:58	2500	9478.436923980713	676.5684009004186	180.7
22/09/2020	13:53:38	2600	9698.343745946884	680.5874689982626	167.25
22/09/2020	13:57:07	2700	9907.244068861008	675.5655088154879	180.65
22/09/2020	14:00:16	2800	10097.015632152557	685.0345589758671	180.6
22/09/2020	14:03:25	2900	10285.948797941208	683.2801192505574	163.35
22/09/2020	14:06:17	3000	10458.127376556396	686.3051234562865	165.4
