23/09/2020	02:00:27	100	130.8175015449524	-258.0294973826599	55.95
23/09/2020	02:01:32	200	195.47344756126404	-257.5316015946536	56.15
23/09/2020	02:02:42	300	265.3535912036896	-261.0420299164076	58.4
23/09/2020	02:03:50	400	334.13886737823486	-258.68938676188685	65.65
23/09/2020	02:05:12	500	416.1730582714081	-258.74836180154796	69.25
23/09/2020	02:06:43	600	506.8904538154602	-260.8247503360955	93.4
23/09/2020	02:08:28	700	612.2239708900452	-261.3256536599596	98.55
23/09/2020	02:11:24	800	787.8358347415924	-310.3204720769444	214.6
23/09/2020	02:20:27	900	1330.787231206894	-264.4007679302218	744.2
23/09/2020	02:37:38	1000	2362.0091536045074	8.714867324996138	1000.0
23/09/2020	02:56:41	1100	3505.0257132053375	35.7660383171947	1000.0
23/09/2020	03:15:59	1200	4662.663103342056	32.65003921594997	1000.0
23/09/2020	03:34:22	1300	5765.808527708054	530.5674470275492	473.0
23/09/2020	03:52:23	1400	6846.761064052582	530.0717134089778	315.4
23/09/2020	04:10:50	1500	7954.16707444191	538.9620139357222	359.0
23/09/2020	04:28:58	1600	9041.33682346344	519.3100371753957	301.45
23/09/2020	04:45:52	1700	10055.85287642479	561.4937529054072	255.4
23/09/2020	04:58:37	1800	10821.178555250168	553.5802067576465	228.4
23/09/2020	05:08:32	1900	11415.810147285461	555.6896256185861	251.95
23/09/2020	05:17:06	2000	11930.066299915314	599.4359183557616	233.55
23/09/2020	05:26:15	2100	12478.526952028275	594.2494285100063	232.7
23/09/2020	05:34:11	2200	12954.392718076706	621.5787413460182	237.05
23/09/2020	05:41:31	2300	13394.503361463547	634.1147296320821	225.95
23/09/2020	05:48:44	2400	13827.443230628967	609.366754851655	232.4
23/09/2020	05:56:16	2500	14279.477044582367	672.1506820092998	226.25
23/09/2020	06:03:30	2600	14714.009703874588	668.7829563805692	229.45
23/09/2020	06:10:51	2700	15154.721894264221	675.4721396754107	221.4
23/09/2020	06:17:49	2800	15572.996145248413	675.5789698357921	206.7
23/09/2020	06:24:18	2900	15961.80706524849	678.9171878231764	207.2
23/09/2020	06:30:51	3000	16354.414148807526	666.4908114731691	203.0
