23/09/2020	01:59:15	100	100.07758378982544	-274.55215869080956	66.5
23/09/2020	02:00:47	200	192.17455744743347	-275.91677598675454	74.55
23/09/2020	02:02:28	300	293.4888803958893	-285.47741172159556	98.65
23/09/2020	02:04:56	400	440.64312386512756	-307.4858826763889	150.25
23/09/2020	02:08:50	500	675.5141746997833	-335.1654405583658	283.6
23/09/2020	02:16:40	600	1144.6644885540009	-421.5446854287153	652.95
23/09/2020	02:29:39	700	1923.8839478492737	-328.55308293197254	846.95
23/09/2020	02:45:11	800	2855.5487904548645	-228.03175573191635	891.75
23/09/2020	03:02:16	900	3881.303342819214	-160.34394552465238	942.95
23/09/2020	03:20:10	1000	4955.426465511322	-113.69565690498784	948.25
23/09/2020	03:39:23	1100	6107.720238685608	9.950555078951714	1000.0
23/09/2020	03:58:39	1200	7263.629102468491	16.4758329498063	1000.0
23/09/2020	04:18:14	1300	8439.41269993782	36.56626892522375	1000.0
23/09/2020	04:38:05	1400	9630.472902297974	30.842038137263614	1000.0
23/09/2020	04:56:33	1500	10737.669209718704	582.5233610068707	301.35
23/09/2020	05:14:43	1600	11827.581056118011	557.3164500500811	279.45
23/09/2020	05:33:21	1700	12946.224955558777	526.8449646618362	300.55
23/09/2020	05:50:57	1800	14002.074219465256	586.0744951954896	255.15
23/09/2020	06:06:22	1900	14927.031955718994	631.0746333324385	253.6
23/09/2020	06:19:16	2000	15701.000451803207	613.9925818212657	244.05
23/09/2020	06:30:48	2100	16393.096706151962	661.2349649831256	197.2
23/09/2020	06:37:05	2200	16769.564445972443	654.9291807671004	186.45
23/09/2020	06:42:59	2300	17123.64640021324	645.7262408590805	187.2
23/09/2020	06:47:24	2400	17388.992427110672	677.0988269044963	198.4
23/09/2020	06:52:00	2500	17664.776893615723	653.631052236201	201.55
23/09/2020	06:56:08	2600	17912.638053894043	673.2764784507459	190.9
23/09/2020	06:59:48	2700	18133.251447439194	669.4809642788819	174.65
23/09/2020	07:02:35	2800	18300.15661382675	662.7686639749152	160.3
23/09/2020	07:05:27	2900	18471.60436940193	653.5908697384685	175.5
23/09/2020	07:08:08	3000	18632.663467884064	645.3043426194959	179.05
