23/09/2020	02:00:21	100	138.86415886878967	-278.2359586377099	63.7
23/09/2020	02:01:42	200	219.2054479122162	-273.74350927095196	77.4
23/09/2020	02:02:58	300	295.35536909103394	-277.0914268866007	64.75
23/09/2020	02:04:29	400	386.49490904808044	-287.3573253453562	85.95
23/09/2020	02:06:03	500	480.081907749176	-286.5216197592676	84.95
23/09/2020	02:07:49	600	586.6408624649048	-280.6460170911632	101.35
23/09/2020	02:10:00	700	717.8873372077942	-289.51983698965734	128.95
23/09/2020	02:12:40	800	877.5869870185852	-309.74944655168434	165.35
23/09/2020	02:16:24	900	1101.3193862438202	-298.0322900324221	217.75
23/09/2020	02:22:46	1000	1483.2054722309113	-320.595202599707	372.8
23/09/2020	02:32:47	1100	2083.990832090378	-338.30069828887235	611.2
23/09/2020	02:47:55	1200	2992.542971611023	-129.85153247108966	960.7
23/09/2020	03:06:35	1300	4112.112137079239	-0.4075752029776848	1000.0
23/09/2020	03:26:12	1400	5289.123492240906	9.90710903504505	1000.0
23/09/2020	03:45:53	1500	6469.987720489502	15.359910140173474	1000.0
23/09/2020	04:05:48	1600	7665.507776260376	15.262385267129584	1000.0
23/09/2020	04:25:42	1700	8859.815239667892	13.797996266546551	1000.0
23/09/2020	04:45:48	1800	10065.057762622833	11.963231984768234	1000.0
23/09/2020	05:05:47	1900	11264.64877986908	10.882186530393358	1000.0
23/09/2020	05:25:53	2000	12469.929749250412	11.2642101960309	1000.0
23/09/2020	05:45:55	2100	13672.08992099762	33.83629965136723	1000.0
23/09/2020	06:05:52	2200	14869.23670578003	208.31554360307683	759.05
23/09/2020	06:26:14	2300	16090.961656808853	32.98711890907932	1000.0
23/09/2020	06:42:42	2400	17079.294137239456	21.5034730470504	1000.0
23/09/2020	06:54:04	2500	17761.288354873657	636.2685079178549	225.1
23/09/2020	07:03:19	2600	18316.673696517944	565.1979265139476	246.7
23/09/2020	07:10:30	2700	18747.2507853508	577.7204571461991	195.8
23/09/2020	07:15:29	2800	19046.86270427704	681.6366685507353	201.9
23/09/2020	07:19:32	2900	19289.0365152359	681.6517321420126	177.4
23/09/2020	07:22:45	3000	19482.358775615692	675.1981092186004	181.8
