23/09/2020	02:00:04	100	128.79918360710144	-283.51661762234073	59.25
23/09/2020	02:01:28	200	212.23631620407104	-284.22175963455356	70.65
23/09/2020	02:02:47	300	290.95814299583435	-283.46574074988087	67.05
23/09/2020	02:04:28	400	392.6733205318451	-287.07905714035314	83.15
23/09/2020	02:06:23	500	507.53309082984924	-308.55366832565807	122.15
23/09/2020	02:08:41	600	645.1157109737396	-309.4613472592359	127.0
23/09/2020	02:11:25	700	809.0054378509521	-334.96843014814243	192.9
23/09/2020	02:15:30	800	1054.6048300266266	-327.4718433714995	313.35
23/09/2020	02:23:40	900	1544.689569234848	-353.3256096910894	622.95
23/09/2020	02:38:34	1000	2438.8532836437225	-181.76791215107787	887.6
23/09/2020	02:57:24	1100	3568.1154441833496	-17.11580977789812	978.3
23/09/2020	03:16:56	1200	4740.849674463272	8.715056488289608	1000.0
23/09/2020	03:36:33	1300	5917.565256357193	9.006469731446805	1000.0
23/09/2020	03:56:09	1400	7093.567724704742	11.04754589458642	1000.0
23/09/2020	04:15:45	1500	8268.974712371826	11.85917930866741	1000.0
23/09/2020	04:35:31	1600	9455.227682352066	14.938188120424101	1000.0
23/09/2020	04:55:19	1700	10642.908663034439	32.26745465989564	1000.0
23/09/2020	05:13:56	1800	11760.572286605835	536.8853543359189	327.9
23/09/2020	05:32:43	1900	12886.897460699081	576.9374062108443	328.45
23/09/2020	05:51:49	2000	14033.392700195312	607.8417182606026	361.6
23/09/2020	06:10:01	2100	15125.496082305908	689.5397868954353	225.95
23/09/2020	06:26:23	2200	16107.120153188705	592.7822529934773	221.7
23/09/2020	06:35:55	2300	16679.55579996109	617.2197990109738	223.0
23/09/2020	06:43:38	2400	17142.264629602432	675.3396345068385	208.25
23/09/2020	06:49:05	2500	17469.000519037247	674.024945751331	198.5
23/09/2020	06:54:09	2600	17773.63489460945	652.689770911828	225.25
23/09/2020	06:58:56	2700	18060.202994585037	676.2214441152607	202.4
23/09/2020	07:02:33	2800	18277.716281414032	654.9257715640787	183.35
23/09/2020	07:05:55	2900	18478.91483950615	668.8005175192144	172.55
23/09/2020	07:08:58	3000	18662.359472751617	663.2545753755796	198.65
