23/09/2020	02:01:29	100	198.97317600250244	-294.2241461487371	162.8
23/09/2020	02:04:28	200	377.43688321113586	-299.4519549380324	198.15
23/09/2020	02:09:27	300	676.566878080368	-318.85935326867457	324.15
23/09/2020	02:18:40	400	1229.521558523178	-232.45073433707526	624.55
23/09/2020	02:34:28	500	2177.351106405258	-23.47608619312262	1000.0
23/09/2020	02:54:14	600	3363.7690246105194	12.608128501433447	1000.0
23/09/2020	03:14:02	700	4552.140415668488	14.264710830071625	1000.0
23/09/2020	03:34:02	800	5751.300534486771	28.55740626465721	1000.0
23/09/2020	03:54:12	900	6961.77407002449	29.451480779648136	1000.0
23/09/2020	04:14:18	1000	8167.8215889930725	122.33289395230028	882.85
23/09/2020	04:33:46	1100	9335.387562274933	273.2316983606264	690.5
23/09/2020	04:52:36	1200	10465.321298122406	581.622694778732	318.55
23/09/2020	05:11:04	1300	11573.448648929596	639.8720149938056	203.1
23/09/2020	05:28:58	1400	12647.34591794014	666.235978383769	206.05
23/09/2020	05:43:33	1500	13522.491555929184	604.4939164576815	197.25
23/09/2020	05:53:57	1600	14146.828689098358	648.2873087995979	193.55
23/09/2020	06:03:22	1700	14711.632037639618	606.7889891984664	195.05
23/09/2020	06:11:32	1800	15201.599152803421	661.75987604357	188.45
23/09/2020	06:19:11	1900	15660.885733366013	657.2135273079665	190.4
23/09/2020	06:26:17	2000	16086.937499046326	661.1060757471507	181.4
23/09/2020	06:32:36	2100	16465.406021118164	518.7671676481361	180.45
23/09/2020	06:37:41	2200	16770.27000594139	641.9426892176424	175.05
23/09/2020	06:42:36	2300	17065.81522488594	615.8372997682987	158.15
23/09/2020	06:46:14	2400	17283.32548046112	649.1297540458816	175.2
23/09/2020	06:50:14	2500	17523.73570585251	645.2306388117247	173.1
23/09/2020	06:53:31	2600	17721.24191045761	645.2940636695314	181.15
23/09/2020	06:57:03	2700	17932.94362783432	591.279855601783	155.1
23/09/2020	06:59:59	2800	18108.845938444138	655.5722781464608	164.35
23/09/2020	07:02:47	2900	18277.24836397171	496.1798446691578	149.65
23/09/2020	07:05:18	3000	18428.088287830353	596.6476939088732	155.9
