23/09/2020	20:16:19	100	89.43252539634705	-281.5651290382447	100.95
23/09/2020	20:17:30	200	160.46990251541138	-308.84909091489254	159.55
23/09/2020	20:19:04	300	254.0865285396576	-301.89881630147977	202.55
23/09/2020	20:21:57	400	427.0534791946411	-343.3194997552167	483.4
23/09/2020	20:28:49	500	839.7970683574677	-136.19873016181413	984.0
23/09/2020	20:37:58	600	1388.2830941677094	-8.669662612651722	1000.0
23/09/2020	20:47:03	700	1933.4275226593018	11.134937611321083	1000.0
23/09/2020	20:56:30	800	2500.349885225296	16.67025047592383	1000.0
23/09/2020	21:06:02	900	3072.1474430561066	107.7212192337882	976.45
23/09/2020	21:15:40	1000	3650.607435464859	234.61559874430537	905.9
23/09/2020	21:25:24	1100	4234.288184404373	30.599088469222117	1000.0
23/09/2020	21:35:25	1200	4835.052358150482	28.749741513349676	1000.0
23/09/2020	21:44:27	1300	5377.575145721436	515.8042080657026	260.4
23/09/2020	21:53:05	1400	5895.732796192169	677.9984578708755	201.95
23/09/2020	21:59:55	1500	6305.796150684357	601.3739386108072	176.95
23/09/2020	22:04:57	1600	6607.047568798065	606.794606273069	175.75
23/09/2020	22:09:10	1700	6860.2429938316345	659.5046177976596	184.9
23/09/2020	22:12:46	1800	7076.50572013855	666.8719332629256	161.0
23/09/2020	22:16:03	1900	7273.828108787537	569.4830767616733	153.1
23/09/2020	22:19:14	2000	7464.458199739456	654.4746891961296	165.05
23/09/2020	22:22:17	2100	7647.160527944565	640.4828968762479	170.8
23/09/2020	22:25:11	2200	7821.447738647461	661.6377087779481	159.05
23/09/2020	22:27:59	2300	7988.918773174286	655.4529292153314	168.85
23/09/2020	22:30:52	2400	8162.728871107101	662.5716752583437	161.5
23/09/2020	22:33:40	2500	8330.013945579529	652.8982258760718	157.7
23/09/2020	22:36:20	2600	8490.385805368423	605.8912657938571	153.95
23/09/2020	22:38:46	2700	8635.979467391968	600.9060958565841	152.7
23/09/2020	22:40:53	2800	8763.795747995377	655.2586874285405	163.2
23/09/2020	22:43:00	2900	8890.187520503998	652.2233000740111	163.1
23/09/2020	22:45:02	3000	9012.244487524033	663.3775609559318	159.95
