23/09/2020	20:16:09	100	61.955422163009644	-264.7731286141819	53.3
23/09/2020	20:16:40	200	93.14433312416077	-258.7571799408174	57.05
23/09/2020	20:17:17	300	130.56435632705688	-258.92661675281784	61.95
23/09/2020	20:17:51	400	164.36758971214294	-264.07347981841826	63.9
23/09/2020	20:18:32	500	204.92657899856567	-266.4894639254951	73.3
23/09/2020	20:19:19	600	252.08481431007385	-271.1000114568367	94.25
23/09/2020	20:20:15	700	307.9613540172577	-288.5400532052776	121.45
23/09/2020	20:21:46	800	399.3014714717865	-307.53201669780094	209.45
23/09/2020	20:25:06	900	598.8488256931305	-355.29097297808926	492.25
23/09/2020	20:32:44	1000	1057.1256694793701	-26.036805152540097	1000.0
23/09/2020	20:42:16	1100	1629.4833772182465	12.881937627591679	1000.0
23/09/2020	20:51:55	1200	2208.0528264045715	35.83974031893294	1000.0
23/09/2020	21:01:46	1300	2798.842810869217	32.66090714603207	1000.0
23/09/2020	21:11:38	1400	3391.187367916107	27.108883271490264	1000.0
23/09/2020	21:21:33	1500	3985.991267681122	124.46074725599954	861.05
23/09/2020	21:30:42	1600	4534.973927974701	523.0023987001102	285.4
23/09/2020	21:39:52	1700	5085.108904123306	518.0843282371527	262.7
23/09/2020	21:48:28	1800	5601.157921075821	508.2771545699628	262.0
23/09/2020	21:56:29	1900	6082.553118944168	617.4432600967951	221.4
23/09/2020	22:02:15	2000	6428.314270019531	550.3244645573975	232.15
23/09/2020	22:07:44	2100	6756.759601354599	542.8412409111912	233.85
23/09/2020	22:12:11	2200	7024.47207403183	601.1477629952547	207.35
23/09/2020	22:16:15	2300	7268.0468826293945	550.0880760017382	204.75
23/09/2020	22:20:04	2400	7496.892083644867	645.0560038404003	194.25
23/09/2020	22:23:40	2500	7713.286234617233	615.2127481550796	183.6
23/09/2020	22:26:56	2600	7909.033838033676	549.3137499878525	185.65
23/09/2020	22:30:20	2700	8112.818414926529	661.4013544703499	200.35
23/09/2020	22:33:28	2800	8301.068647384644	660.6928408825	196.4
23/09/2020	22:36:28	2900	8481.722517967224	663.034782812618	176.35
23/09/2020	22:39:20	3000	8653.443349838257	663.0057735174664	179.7
