22/09/2020	14:08:24	100	88.87247800827026	-256.0224888058677	64.05
22/09/2020	14:09:20	200	145.09779739379883	-258.330332211699	72.75
22/09/2020	14:10:14	300	198.1981873512268	-261.958927481643	82.25
22/09/2020	14:11:14	400	258.97261452674866	-274.73658856149393	84.4
22/09/2020	14:12:24	500	328.4712438583374	-281.2414020206389	105.1
22/09/2020	14:13:57	600	422.0697355270386	-287.7401919085398	148.35
22/09/2020	14:16:51	700	595.7705664634705	-333.4614998470559	451.35
22/09/2020	14:23:46	800	1010.5672943592072	-252.2096342727892	821.8
22/09/2020	14:34:40	900	1664.3821589946747	-23.43192644594678	1000.0
22/09/2020	14:45:59	1000	2343.2309765815735	39.87135185383441	1000.0
22/09/2020	14:56:55	1100	2999.6109647750854	533.2100412470252	409.3
22/09/2020	15:07:24	1200	3628.8362748622894	593.57653405524	316.1
22/09/2020	15:16:36	1300	4180.879034996033	559.6066282183775	331.8
22/09/2020	15:26:08	1400	4752.9513347148895	256.53815424594603	691.2
22/09/2020	15:36:19	1500	5364.052369356155	521.5619712812559	367.35
22/09/2020	15:47:41	1600	6045.7292284965515	556.2088137318843	276.6
22/09/2020	15:56:08	1700	6552.930647134781	693.1468488480311	224.35
22/09/2020	16:01:59	1800	6903.995818376541	683.4148153875013	233.1
22/09/2020	16:06:55	1900	7199.4464635849	682.6837569677721	210.4
22/09/2020	16:11:15	2000	7459.700239419937	681.9281720635303	189.4
22/09/2020	16:15:42	2100	7726.395919084549	672.0575631484273	189.0
22/09/2020	16:20:37	2200	8021.992310523987	685.0462003697589	181.3
22/09/2020	16:23:56	2300	8220.487125635147	686.9020205613917	176.1
22/09/2020	16:27:37	2400	8441.419879436493	682.4697211802754	179.25
22/09/2020	16:31:53	2500	8697.876241445541	681.0506312561176	186.8
22/09/2020	16:35:53	2600	8937.775830507278	681.5005250971541	183.5
22/09/2020	16:39:45	2700	9169.273006677628	681.1468926341574	179.85
22/09/2020	16:43:28	2800	9392.310062646866	687.1907465914792	172.5
22/09/2020	16:46:58	2900	9602.653311014175	682.4044839268595	168.7
22/09/2020	16:50:36	3000	9820.382859945297	673.129449762079	172.3
