23/09/2020	02:00:28	100	156.80261826515198	-292.3447512653415	84.45
23/09/2020	02:02:05	200	253.850524187088	-285.17191438264024	76.95
23/09/2020	02:03:46	300	354.7574293613434	-293.9430790128946	101.65
23/09/2020	02:05:40	400	469.2490270137787	-322.84411719794014	115.65
23/09/2020	02:07:40	500	589.2692289352417	-283.2015594682981	101.65
23/09/2020	02:09:59	600	727.946699142456	-303.4190068964867	143.45
23/09/2020	02:12:18	700	866.9286363124847	-307.08953600546613	156.55
23/09/2020	02:15:06	800	1034.6687059402466	-311.3763397795846	180.2
23/09/2020	02:18:34	900	1242.7535772323608	-315.13228709994866	181.6
23/09/2020	02:22:53	1000	1502.1954023838043	-318.7868910397027	290.15
23/09/2020	02:34:47	1100	2215.564676761627	-103.49590432272097	939.8
23/09/2020	02:53:27	1200	3336.264293909073	10.939792665584857	1000.0
23/09/2020	03:12:51	1300	4500.271142244339	20.314356669954186	1000.0
23/09/2020	03:32:29	1400	5678.369423866272	36.21883773741697	1000.0
23/09/2020	03:50:53	1500	6782.239847898483	613.6340802319351	293.25
23/09/2020	04:09:08	1600	7877.265080213547	536.7389352020288	317.1
23/09/2020	04:27:49	1700	8997.954086303711	537.231666567508	294.7
23/09/2020	04:46:09	1800	10098.080632209778	579.7741300174343	254.0
23/09/2020	05:02:18	1900	11067.263751506805	569.4915441660122	245.3
23/09/2020	05:15:57	2000	11886.338976621628	608.4282174158036	196.75
23/09/2020	05:27:34	2100	12582.647571325302	546.2829870303829	227.7
23/09/2020	05:37:02	2200	13150.581410169601	561.6565092703966	220.7
23/09/2020	05:45:43	2300	13672.040717363358	602.2804889383066	198.0
23/09/2020	05:52:58	2400	14106.713390350342	674.4989403735827	188.35
23/09/2020	05:59:51	2500	14519.562918424606	506.20231909358347	196.1
23/09/2020	06:06:23	2600	14912.283707141876	590.9756600303244	185.7
23/09/2020	06:12:18	2700	15267.218593358994	660.0813688202156	192.5
23/09/2020	06:18:44	2800	15653.126907348633	599.4997047695778	196.65
23/09/2020	06:25:16	2900	16044.566855430603	584.5212047096436	188.95
23/09/2020	06:31:02	3000	16391.073162794113	650.8239553676614	184.85
