23/09/2020	20:16:17	100	75.96603608131409	-271.86479384255824	91.45
23/09/2020	20:17:10	200	129.2631676197052	-269.46738279230874	107.45
23/09/2020	20:18:10	300	189.54305791854858	-275.5366078722602	122.25
23/09/2020	20:19:29	400	268.71717286109924	-293.91073910716426	207.65
23/09/2020	20:22:39	500	458.6272692680359	-320.1537948474004	630.55
23/09/2020	20:30:16	600	915.7782094478607	-94.76531828538955	934.9
23/09/2020	20:39:09	700	1448.3797845840454	4.7584583744165965	1000.0
23/09/2020	20:48:33	800	2012.3699967861176	36.53843091223906	1000.0
23/09/2020	20:58:09	900	2587.9025485515594	33.72533652362763	1000.0
23/09/2020	21:07:05	1000	3124.3679027557373	701.8829360155448	404.65
23/09/2020	21:16:45	1100	3704.74187874794	85.58416730421817	928.75
23/09/2020	21:25:39	1200	4238.544711828232	546.7489600596425	289.7
23/09/2020	21:34:28	1300	4767.614749908447	589.692376208871	268.8
23/09/2020	21:42:50	1400	5269.329363822937	613.4034288982946	258.7
23/09/2020	21:49:49	1500	5688.648253440857	657.8904441577579	247.55
23/09/2020	21:54:28	1600	5967.638737201691	680.6581901989808	228.1
23/09/2020	21:58:56	1700	6235.468952894211	672.0745745372315	215.1
23/09/2020	22:02:35	1800	6454.331325292587	673.6599493307008	200.65
23/09/2020	22:06:01	1900	6660.585941314697	680.7962845365623	202.15
23/09/2020	22:09:25	2000	6864.19708275795	653.9225100710031	222.5
23/09/2020	22:12:40	2100	7059.201005220413	675.5499739560471	205.45
23/09/2020	22:15:59	2200	7258.488373994827	667.927733517338	196.9
23/09/2020	22:18:53	2300	7432.196484327316	675.0444283515583	191.75
23/09/2020	22:21:51	2400	7610.749646425247	673.3868059690337	192.55
23/09/2020	22:24:55	2500	7793.805505990982	657.1818440794356	197.75
23/09/2020	22:27:59	2600	7978.172907829285	674.2970996855803	187.75
23/09/2020	22:30:51	2700	8150.755901813507	663.9535043963645	183.25
23/09/2020	22:33:40	2800	8319.685349941254	674.3821506384023	187.85
23/09/2020	22:36:36	2900	8495.266358852386	664.7443749959958	189.15
23/09/2020	22:39:09	3000	8648.33525133133	672.3549393961143	184.5
