22/09/2020	11:12:53	100	43.31305003166199	-276.7898060882602	73.45
22/09/2020	11:13:46	200	96.15418100357056	-270.73749029546514	79.9
22/09/2020	11:15:14	300	183.9145450592041	-285.5589159415705	124.9
22/09/2020	11:17:27	400	317.6439278125763	-321.3350913266765	212.35
22/09/2020	11:21:11	500	541.4405896663666	-340.3488333839324	444.05
22/09/2020	11:28:55	600	1004.9928050041199	-227.71123872960084	748.5
22/09/2020	11:38:37	700	1586.9504404067993	-130.07357973889606	950.55
22/09/2020	11:48:49	800	2198.936879634857	10.056691089912572	1000.0
22/09/2020	11:59:31	900	2841.163851737976	32.36047906087076	1000.0
22/09/2020	12:10:04	1000	3474.3801329135895	203.06129741184694	814.35
22/09/2020	12:21:02	1100	4132.369669914246	31.052362894976095	1000.0
22/09/2020	12:31:35	1200	4765.094244718552	546.9154287567083	427.6
22/09/2020	12:41:58	1300	5388.1476056575775	597.4778007472166	265.85
22/09/2020	12:51:07	1400	5937.547801494598	603.4700348326628	233.55
22/09/2020	12:58:36	1500	6385.93859910965	660.1073413863438	223.5
22/09/2020	13:04:42	1600	6752.818869113922	661.5025902114502	229.55
22/09/2020	13:10:34	1700	7104.796405792236	655.1747480985342	196.6
22/09/2020	13:16:04	1800	7434.46267080307	673.611501858598	203.8
22/09/2020	13:20:41	1900	7711.443335056305	670.1703751843412	184.4
22/09/2020	13:25:16	2000	7986.389104604721	659.7799772126111	192.35
22/09/2020	13:30:14	2100	8284.014847040176	665.4570310391301	176.05
22/09/2020	13:34:32	2200	8541.943607091904	673.540392911519	173.5
22/09/2020	13:38:19	2300	8768.890260696411	684.9083330136903	171.05
22/09/2020	13:42:09	2400	8999.316397428513	672.9421750069487	178.6
22/09/2020	13:45:19	2500	9189.23691534996	665.1530510617564	168.3
22/09/2020	13:48:43	2600	9392.919147968292	602.7756947604017	173.7
22/09/2020	13:52:45	2700	9635.412956476212	684.1402002162633	171.95
22/09/2020	13:56:22	2800	9852.225173950195	675.3634130503251	166.9
22/09/2020	13:59:33	2900	10043.652637958527	676.1495054443178	171.5
22/09/2020	14:02:30	3000	10220.695268392563	680.9734321164149	173.4
