22/09/2020	11:13:02	100	59.12263822555542	-279.41491098605945	82.85
22/09/2020	11:14:12	200	129.18422746658325	-276.08914338624334	110.1
22/09/2020	11:15:53	300	230.50550723075867	-297.74143716436134	126.0
22/09/2020	11:18:16	400	372.9524121284485	-294.68999274703	228.0
22/09/2020	11:25:12	500	789.1694889068604	-36.87490289217256	1000.0
22/09/2020	11:36:26	600	1463.3696076869965	8.169779988435728	1000.0
22/09/2020	11:47:14	700	2111.593024969101	24.13214068249749	1000.0
22/09/2020	11:58:26	800	2783.2497732639313	34.8184803523336	1000.0
22/09/2020	12:09:40	900	3456.957599401474	32.55995347063389	1000.0
22/09/2020	12:20:01	1000	4078.1727271080017	523.3954320556992	265.75
22/09/2020	12:31:24	1100	4761.266919851303	199.66234106846406	798.1
22/09/2020	12:41:56	1200	5393.49475979805	517.5040449225497	288.65
22/09/2020	12:51:49	1300	5985.858204603195	598.7174709873032	218.1
22/09/2020	13:00:23	1400	6499.977970838547	597.2770954752516	196.8
22/09/2020	13:07:10	1500	6907.380931854248	493.2398505044468	156.9
22/09/2020	13:12:38	1600	7234.948628425598	655.7873453727524	177.45
22/09/2020	13:17:19	1700	7516.256759643555	608.2228555717331	169.55
22/09/2020	13:21:32	1800	7769.6001765728	611.7004330981018	166.35
22/09/2020	13:25:46	1900	8023.0865840911865	653.6478818992847	157.05
22/09/2020	13:29:45	2000	8261.938548326492	651.7371194027671	168.55
22/09/2020	13:33:44	2100	8500.743661642075	647.8585086649067	165.05
22/09/2020	13:37:23	2200	8720.417829990387	649.0562377999149	161.1
22/09/2020	13:41:04	2300	8940.982120990753	549.8516336803634	146.2
22/09/2020	13:44:04	2400	9120.78191614151	438.57513717719365	140.75
22/09/2020	13:46:48	2500	9284.777811527252	635.4199861366983	168.35
22/09/2020	13:50:02	2600	9479.197856903076	661.9906070077913	146.9
22/09/2020	13:53:35	2700	9691.75637960434	591.2545858279765	155.85
22/09/2020	13:56:53	2800	9890.23997926712	644.0801937898285	156.75
22/09/2020	13:59:42	2900	10058.978214025497	647.5225837736622	161.15
22/09/2020	14:02:28	3000	10224.794528484344	597.5532921566233	159.65
