02/09/2020	09:51:06	100	54.26332330703735	-265.6754700036625	52.6
02/09/2020	09:51:40	200	88.50004839897156	-261.5277075476528	54.2
02/09/2020	09:52:17	300	124.77893042564392	-271.86130092425094	67.45
02/09/2020	09:52:50	400	157.9983823299408	-262.58649994692195	63.0
02/09/2020	09:53:30	500	197.8101348876953	-261.09464758292825	57.75
02/09/2020	09:54:06	600	233.81272387504578	-264.94620242950003	59.6
02/09/2020	09:54:45	700	273.2440969944	-267.11622129378554	66.8
02/09/2020	09:55:26	800	313.7328019142151	-271.9292469057492	77.7
02/09/2020	09:56:06	900	354.5403118133545	-271.8485352183981	64.6
02/09/2020	09:56:52	1000	399.8255949020386	-273.50065384677146	75.25
02/09/2020	09:57:39	1100	447.298312664032	-274.0963896713265	75.7
02/09/2020	09:58:35	1200	502.7995562553406	-272.25608442555125	77.45
02/09/2020	09:59:34	1300	562.1502130031586	-301.1281142596969	117.0
02/09/2020	10:00:37	1400	625.7052953243256	-309.4132177267826	125.95
02/09/2020	10:01:52	1500	700.1681916713715	-308.4628067281916	126.1
02/09/2020	10:03:27	1600	795.5203609466553	-305.4310806903232	181.6
02/09/2020	10:05:20	1700	908.2224218845367	-322.8204151722111	220.0
02/09/2020	10:07:52	1800	1059.7788317203522	-349.3214144721652	346.25
02/09/2020	10:10:53	1900	1241.283929824829	-323.17473079001417	325.45
02/09/2020	10:15:06	2000	1494.2709701061249	-307.9109530239747	438.5
02/09/2020	10:19:45	2100	1772.7663905620575	-272.3617141360766	459.2
02/09/2020	10:25:45	2200	2133.020378112793	-176.67396325683137	736.1
02/09/2020	10:33:35	2300	2602.9987273216248	-83.55961693699905	902.55
02/09/2020	10:43:19	2400	3187.3850467205048	-9.059887363449956	910.25
02/09/2020	10:53:24	2500	3792.6992864608765	54.8699374785852	1000.0
02/09/2020	11:04:01	2600	4428.987368106842	91.9439070253035	1000.0
02/09/2020	11:15:11	2700	5099.319876670837	140.26844967488964	990.55
02/09/2020	11:25:58	2800	5746.686799526215	292.39795806596436	927.7
02/09/2020	11:36:43	2900	6391.686581850052	80.64324613366686	1000.0
02/09/2020	11:47:40	3000	7048.588263034821	515.7803979382895	800.7
02/09/2020	11:58:24	3100	7692.662251710892	596.7837357098695	710.95
02/09/2020	12:08:48	3200	8316.661350727081	494.1358559519148	542.2
02/09/2020	12:18:16	3300	8883.848730802536	304.48211480616544	424.45
02/09/2020	12:27:38	3400	9446.220430374146	440.62654716554715	471.7
02/09/2020	12:35:54	3500	9941.860252857208	424.62129424546276	445.05
02/09/2020	12:44:29	3600	10457.651062965393	378.09306574333266	433.2
02/09/2020	12:52:54	3700	10962.251871585846	464.14829348650267	518.6
02/09/2020	13:00:57	3800	11445.003835201263	551.9861030029247	498.9
02/09/2020	13:09:00	3900	11927.790668010712	430.4851741570554	452.55
02/09/2020	13:16:19	4000	12367.278058052063	518.7707961869594	484.05
02/09/2020	13:23:07	4100	12775.317624807358	534.2153422679779	453.6
02/09/2020	13:29:58	4200	13186.125406503677	584.0642360382667	485.45
02/09/2020	13:36:09	4300	13556.952534914017	486.14067848567885	432.8
02/09/2020	13:42:55	4400	13963.031084060669	586.2299517829706	446.1
02/09/2020	13:49:37	4500	14364.900818824768	596.2640669038865	433.8
02/09/2020	13:55:53	4600	14741.35944056511	472.5268668810798	356.95
02/09/2020	14:02:21	4700	15129.50265789032	564.0343816898103	398.8
02/09/2020	14:08:53	4800	15521.032360076904	531.8090533229963	373.85
02/09/2020	14:15:12	4900	15899.793081521988	555.6632606176852	383.35
02/09/2020	14:21:22	5000	16270.316525220871	655.9309237802196	433.95
02/09/2020	14:32:39	5100	16946.874769449234	542.770420774528	386.1
02/09/2020	14:38:26	5200	17294.502802848816	509.43805720540615	365.2
02/09/2020	14:44:08	5300	17636.505047559738	463.9329173950543	324.15
02/09/2020	14:49:55	5400	17983.521267175674	508.72999489599624	353.25
02/09/2020	14:55:58	5500	18346.547863960266	657.871984381691	403.0
02/09/2020	15:06:56	5600	19004.30824160576	641.5726877396397	421.65
