02/09/2020	09:50:45	100	48.979350090026855	-252.08326156177955	44.95
02/09/2020	09:51:14	200	77.65592432022095	-248.72719628570076	46.3
02/09/2020	09:51:42	300	106.08801770210266	-249.42865028327606	47.3
02/09/2020	09:52:09	400	132.93594765663147	-257.5111191096453	52.95
02/09/2020	09:52:37	500	161.11879897117615	-242.80157893901668	49.7
02/09/2020	09:53:11	600	194.91396570205688	-251.1106426467614	54.25
02/09/2020	09:53:41	700	225.35493803024292	-242.47330989806602	50.7
02/09/2020	09:54:13	800	257.2043776512146	-254.104750937453	60.55
02/09/2020	09:54:48	900	292.05888199806213	-245.77722738291072	61.25
02/09/2020	09:55:24	1000	327.54167675971985	-252.45858867373545	70.1
02/09/2020	09:56:02	1100	366.3900742530823	-254.19427093570522	64.6
02/09/2020	09:56:48	1200	411.87115597724915	-249.4331929976855	77.75
02/09/2020	09:57:38	1300	462.1195423603058	-259.36501127316853	87.1
02/09/2020	09:58:37	1400	521.281920671463	-284.94556471415723	109.65
02/09/2020	09:59:52	1500	596.2563433647156	-318.613852264469	158.6
02/09/2020	10:01:21	1600	684.9697189331055	-306.48472453700504	168.95
02/09/2020	10:03:12	1700	796.429488658905	-317.81649377194657	242.7
02/09/2020	10:05:44	1800	947.6344609260559	-305.0203337478988	300.95
02/09/2020	10:09:03	1900	1146.906545639038	-330.36893244206624	339.5
02/09/2020	10:13:34	2000	1417.6965823173523	-322.5052285920906	521.6
02/09/2020	10:21:18	2100	1882.373880147934	-131.525575063988	914.2
02/09/2020	10:30:27	2200	2430.6385748386383	25.63556662205289	1000.0
02/09/2020	10:40:17	2300	3021.0018780231476	29.070996841491187	989.1
02/09/2020	10:50:26	2400	3629.606195449829	22.657554226518762	915.05
02/09/2020	11:00:51	2500	4254.711182832718	91.3730665501366	1000.0
02/09/2020	11:11:47	2600	4910.911452770233	98.29861809265603	1000.0
02/09/2020	11:22:50	2700	5574.063935041428	93.34595266858553	1000.0
02/09/2020	11:33:32	2800	6216.387981891632	630.3919071670442	745.15
02/09/2020	11:54:31	2900	7474.906982898712	116.6545620981652	988.55
02/09/2020	12:05:22	3000	8126.16831445694	661.6430720196164	662.0
