01/09/2020	11:43:33	100	68.66843056678772	-264.4864184967277	49.1
01/09/2020	11:44:05	200	100.00498914718628	-253.95872198044495	50.5
01/09/2020	11:44:39	300	133.78641152381897	-258.9352298765113	48.45
01/09/2020	11:45:15	400	170.66216373443604	-264.30492847276633	57.8
01/09/2020	11:45:56	500	210.93287897109985	-260.889420908108	54.55
01/09/2020	11:46:39	600	254.69831132888794	-262.6482494578853	54.85
01/09/2020	11:47:19	700	294.3344955444336	-253.87044885878845	55.4
01/09/2020	11:48:03	800	338.331259727478	-271.95337917526683	61.6
01/09/2020	11:48:44	900	378.8000922203064	-256.51560286285724	61.9
01/09/2020	11:49:31	1000	425.7748281955719	-266.03036607737255	77.3
01/09/2020	11:50:17	1100	471.87158489227295	-253.0546555618398	77.55
01/09/2020	11:51:07	1200	522.2817392349243	-276.7816225232631	84.0
01/09/2020	11:52:04	1300	579.4208800792694	-283.5808502043475	100.5
01/09/2020	11:53:07	1400	642.0064771175385	-278.59918697611454	91.05
01/09/2020	11:54:20	1500	715.1741263866425	-306.19629266135746	151.05
01/09/2020	11:55:53	1600	808.1617119312286	-316.9943135501076	177.0
01/09/2020	11:57:45	1700	920.4334177970886	-309.2600949677105	224.85
01/09/2020	12:00:44	1800	1099.224556684494	-342.34456463379644	300.9
01/09/2020	12:04:53	1900	1347.8810243606567	-361.6672231891468	472.95
01/09/2020	12:10:10	2000	1664.8657202720642	-311.7364393251263	591.8
01/09/2020	12:16:06	2100	2021.279151916504	-226.0458530966129	699.8
01/09/2020	12:22:42	2200	2417.7026329040527	-268.41788049172834	654.35
01/09/2020	12:30:59	2300	2914.212905883789	-93.11391679504513	928.75
01/09/2020	12:41:26	2400	3541.426450252533	41.160349574108125	1000.0
01/09/2020	12:51:33	2500	4148.0531487464905	68.56442394697676	1000.0
01/09/2020	13:01:47	2600	4762.675243616104	93.81218005388237	1000.0
01/09/2020	13:12:00	2700	5374.797056913376	117.88892560148061	970.4
01/09/2020	13:23:15	2800	6049.96519947052	350.32007155107783	899.25
01/09/2020	13:33:14	2900	6649.370406150818	545.4511878966348	821.6
01/09/2020	13:43:18	3000	7253.006018400192	414.35824624855024	855.55
01/09/2020	13:53:42	3100	7877.209058046341	87.10099085341469	1000.0
01/09/2020	14:04:04	3200	8498.957228660583	87.86189574607843	1000.0
01/09/2020	14:14:33	3300	9128.090955972672	88.8717049644691	1000.0
01/09/2020	14:25:01	3400	9756.588502645493	88.00576772423607	1000.0
01/09/2020	14:35:22	3500	10377.29353427887	206.8619895772384	918.15
01/09/2020	14:45:26	3600	10981.49876332283	587.5981370681161	732.35
01/09/2020	14:55:14	3700	11569.255744218826	610.4814558533342	584.7
01/09/2020	15:11:26	3800	12541.063363790512	573.4890937538958	551.4
01/09/2020	15:20:00	3900	13054.98182296753	563.2359716458307	565.1
01/09/2020	15:28:46	4000	13580.886346817017	562.5890112170607	556.4
01/09/2020	15:37:00	4100	14075.081473350525	528.3130313471784	514.45
01/09/2020	15:44:26	4200	14521.179483890533	589.1991871697779	490.95
01/09/2020	15:51:32	4300	14947.384961128235	514.3076694971501	477.2
01/09/2020	15:58:32	4400	15366.767194509506	570.0103499550751	506.15
01/09/2020	16:05:27	4500	15782.251518964767	439.1307053746159	500.9
01/09/2020	16:11:51	4600	16165.906464099884	584.8739168454701	501.7
01/09/2020	16:18:17	4700	16551.938745975494	518.8992025137011	477.4
01/09/2020	16:24:19	4800	16913.88842201233	567.7797432771936	469.6
01/09/2020	16:30:19	4900	17273.859484910965	573.8177609393016	468.15
01/09/2020	16:36:05	5000	17620.32706928253	553.6704001168844	487.25
01/09/2020	16:41:31	5100	17946.681950092316	489.21094146789744	438.6
01/09/2020	16:47:10	5200	18285.5990152359	545.0535441433365	473.5
01/09/2020	16:52:52	5300	18627.451038122177	512.7645905339498	459.7
01/09/2020	16:59:18	5400	19012.81711268425	522.6831326241389	454.45
01/09/2020	17:05:47	5500	19402.31761574745	520.9448464583936	460.95
01/09/2020	17:12:28	5600	19803.27956223488	595.8770355603508	447.15
01/09/2020	17:18:52	5700	20187.470872163773	544.5677334472161	462.85
01/09/2020	17:24:48	5800	20542.875034332275	571.1940592712562	479.2
01/09/2020	17:30:23	5900	20877.75720500946	538.8457544091336	441.5
01/09/2020	17:35:50	6000	21205.58583521843	555.3158164009621	434.2
01/09/2020	17:41:14	6100	21528.8571100235	516.6673110913684	442.8
01/09/2020	17:46:55	6200	21870.347890853882	567.3989417203348	462.35
01/09/2020	17:52:32	6300	22207.06210231781	496.960851659829	411.25
01/09/2020	17:58:18	6400	22553.448088407516	623.1044323657657	429.95
01/09/2020	18:09:51	6500	23246.710438489914	588.3666978222299	451.95
01/09/2020	18:15:29	6600	23584.3038687706	565.0894418093319	409.6
01/09/2020	18:20:55	6700	23910.34517645836	575.2790517861371	433.95
01/09/2020	18:26:31	6800	24246.05647945404	552.6315336540853	406.25
01/09/2020	18:31:59	6900	24573.867703199387	604.4141082062501	419.9
01/09/2020	18:42:42	7000	25216.85437464714	534.3201699094523	389.15
01/09/2020	18:48:10	7100	25544.970807790756	608.1973866387086	407.65
01/09/2020	18:58:23	7200	26158.429581165314	644.6495537987905	434.75
