03/09/2020	00:13:50	100	88.57505536079407	-265.49908649572484	63.75
03/09/2020	00:14:29	200	127.60184836387634	-258.3614288494363	57.15
03/09/2020	00:15:15	300	173.04427576065063	-254.1262787064822	59.6
03/09/2020	00:16:03	400	221.13837122917175	-257.57220696418767	65.55
03/09/2020	00:16:49	500	267.46580600738525	-268.3828582654404	72.9
03/09/2020	00:17:42	600	319.8769495487213	-254.00115250053335	65.45
03/09/2020	00:18:39	700	377.37054538726807	-281.9007626734798	86.05
03/09/2020	00:19:43	800	441.1767611503601	-280.14389885557614	99.2
03/09/2020	00:20:52	900	510.60676980018616	-285.88704291390115	111.3
03/09/2020	00:22:20	1000	597.702709197998	-281.50026675406355	120.95
03/09/2020	00:23:52	1100	690.138879776001	-314.20158062816665	135.05
03/09/2020	00:25:40	1200	798.6657600402832	-303.42912309410116	188.1
03/09/2020	00:28:01	1300	939.5936372280121	-322.05062824388256	199.45
03/09/2020	00:31:19	1400	1137.1120417118073	-358.38624944012815	326.6
03/09/2020	00:35:58	1500	1416.653959274292	-347.37386335926175	502.6
03/09/2020	00:43:00	1600	1837.8520774841309	-311.1507376946405	664.35
03/09/2020	00:52:46	1700	2424.3838016986847	-160.4016361397244	868.8
03/09/2020	01:04:43	1800	3141.2386767864227	10.782057468849006	970.75
03/09/2020	01:17:19	1900	3896.969341993332	56.052318498456906	1000.0
03/09/2020	01:30:02	2000	4660.648535728455	64.55979424811675	1000.0
03/09/2020	01:42:37	2100	5415.67759847641	392.5056950398362	911.65
03/09/2020	01:55:25	2200	6183.452199220657	516.3131202817074	790.4
03/09/2020	02:08:12	2300	6950.572548151016	71.94043840126278	961.75
03/09/2020	02:21:32	2400	7750.403305768967	87.40504604119452	1000.0
03/09/2020	02:32:57	2500	8435.022574663162	59.52841623573643	954.95
03/09/2020	02:43:08	2600	9046.588863372803	84.90408206924718	1000.0
03/09/2020	02:53:05	2700	9642.775177240372	182.20273121585132	936.2
03/09/2020	03:02:25	2800	10202.814088106155	601.8294768807398	714.45
03/09/2020	03:12:08	2900	10786.3621571064	83.63111778663372	1000.0
03/09/2020	03:21:23	3000	11341.074525356293	593.7635599829114	623.3
03/09/2020	03:30:23	3100	11880.90313410759	572.0648504868799	577.55
03/09/2020	03:38:43	3200	12381.50219464302	569.4516013436997	580.15
03/09/2020	03:46:27	3300	12845.102359056473	505.46389858212444	582.25
03/09/2020	03:54:03	3400	13301.662322282791	512.7952225091865	578.45
03/09/2020	04:01:21	3500	13738.777569770813	568.8353038622735	598.2
03/09/2020	04:08:48	3600	14186.285093307495	460.35059743703357	522.6
03/09/2020	04:16:11	3700	14629.395083904266	505.3910004788828	572.6
03/09/2020	04:23:04	3800	15042.044823646545	492.48564025859395	526.9
03/09/2020	04:29:42	3900	15440.519120931625	506.02804731872556	509.4
03/09/2020	04:35:42	4000	15799.789856672287	509.4625019859147	502.25
03/09/2020	04:41:56	4100	16174.318774938583	547.3001197751054	554.1
03/09/2020	04:48:23	4200	16561.532987594604	527.3229939163442	545.85
03/09/2020	04:54:23	4300	16921.510618925095	511.2066342163442	517.8
03/09/2020	05:00:23	4400	17281.045941352844	476.87799531030777	493.5
03/09/2020	05:06:16	4500	17634.334709882736	495.38675907797113	507.65
03/09/2020	05:12:16	4600	17993.967455148697	410.8042977301369	438.0
03/09/2020	05:18:08	4700	18346.022721767426	368.0830166372508	438.15
03/09/2020	05:24:18	4800	18716.38200736046	553.0639472682979	513.3
03/09/2020	05:29:56	4900	19054.373430013657	495.03779837810424	514.45
03/09/2020	05:35:49	5000	19407.5055603981	518.4173225079863	483.15
03/09/2020	05:41:16	5100	19733.769453287125	397.9618276690489	407.05
03/09/2020	05:46:54	5200	20072.09772992134	512.6484225700244	503.25
03/09/2020	05:52:17	5300	20394.803037643433	480.4424342618031	465.0
03/09/2020	05:57:08	5400	20686.527567625046	467.8223519712089	444.85
03/09/2020	06:02:22	5500	20999.957755327225	549.766698496154	492.35
03/09/2020	06:07:27	5600	21305.634591579437	469.5351196282216	439.95
03/09/2020	06:12:26	5700	21604.114745616913	356.80104580274576	371.4
03/09/2020	06:18:06	5800	21944.692665100098	556.2695894057312	468.45
03/09/2020	06:23:22	5900	22260.41309595108	535.1396209439963	432.05
03/09/2020	06:28:26	6000	22564.46621966362	571.1859579830868	474.4
03/09/2020	06:33:47	6100	22885.07698583603	539.9810895030743	491.75
03/09/2020	06:39:02	6200	23200.51089167595	570.9643929364487	491.85
03/09/2020	06:44:14	6300	23511.780647277832	582.2649665755799	480.8
03/09/2020	06:49:43	6400	23840.87742638588	528.9970955504089	424.3
03/09/2020	06:55:05	6500	24163.363739728928	557.1974231147672	492.05
03/09/2020	07:00:25	6600	24483.36920285225	561.1671221752542	482.7
03/09/2020	07:05:34	6700	24792.535346984863	494.0750113374153	419.75
03/09/2020	07:10:14	6800	25072.446875810623	598.9927136308121	446.55
03/09/2020	07:14:50	6900	25347.77047109604	559.2060161855342	438.95
03/09/2020	07:19:21	7000	25618.937490463257	593.083094959513	404.25
03/09/2020	07:23:56	7100	25894.204347133636	615.9900587578588	428.35
03/09/2020	07:33:07	7200	26444.866923093796	639.5833638694992	429.05
