01/09/2020	11:43:56	100	77.72612428665161	-273.1664226916503	68.7
01/09/2020	11:44:47	200	128.60934925079346	-267.1932104920683	72.4
01/09/2020	11:45:39	300	180.1645359992981	-270.38577637002834	83.3
01/09/2020	11:46:39	400	240.64699125289917	-276.21459524523175	83.1
01/09/2020	11:47:48	500	309.9321491718292	-277.26762977075794	101.25
01/09/2020	11:49:04	600	385.29275918006897	-285.2013504677669	110.45
01/09/2020	11:50:27	700	468.65456342697144	-313.40167444050803	128.55
01/09/2020	11:52:21	800	582.3380753993988	-312.5603072691762	195.95
01/09/2020	11:56:04	900	805.5047216415405	-317.91602361236943	470.75
01/09/2020	12:01:15	1000	1116.8960583209991	-333.2771322048187	586.25
01/09/2020	12:08:40	1100	1561.3948583602905	-220.77795489464444	810.45
01/09/2020	12:15:34	1200	1975.9537088871002	-254.792046408146	609.4
01/09/2020	12:24:05	1300	2486.193290710449	-171.4616117925135	750.7
01/09/2020	12:34:30	1400	3111.494785785675	-43.06241354120758	895.5
01/09/2020	12:44:36	1500	3717.775887489319	-41.74773435479331	834.1
01/09/2020	12:54:29	1600	4310.162230491638	50.039530048424	966.15
01/09/2020	13:04:51	1700	4932.885638713837	28.800768391680418	957.0
01/09/2020	13:15:03	1800	5544.258087158203	73.95027466553074	984.9
01/09/2020	13:26:57	1900	6258.926737785339	88.03691379175822	1000.0
01/09/2020	13:37:49	2000	6910.655102729797	86.84804170870483	1000.0
01/09/2020	13:48:17	2100	7538.518039226532	533.7069356601971	747.65
01/09/2020	13:58:27	2200	8148.859710931778	561.1419475672186	684.35
01/09/2020	14:08:36	2300	8757.671830892563	609.9890994537186	642.35
01/09/2020	14:26:09	2400	9810.115508556366	543.4391503156377	637.6
01/09/2020	14:35:53	2500	10394.784209251404	507.3944929783112	540.6
01/09/2020	14:45:22	2600	10963.50472831726	454.4244345977278	547.1
01/09/2020	14:54:23	2700	11504.63385438919	536.3433654010524	523.75
01/09/2020	15:02:34	2800	11995.452629327774	435.89870854680066	476.3
01/09/2020	15:10:30	2900	12471.345915317535	536.6339979350088	476.5
01/09/2020	15:17:30	3000	12891.613577842712	445.0989196381958	426.7
01/09/2020	15:24:56	3100	13337.016962766647	411.663236287024	382.2
01/09/2020	15:31:47	3200	13748.861258029938	462.17957783664326	487.05
01/09/2020	15:38:12	3300	14133.590332984924	579.6962149084372	466.8
01/09/2020	15:44:27	3400	14508.093697309494	612.2379547323123	484.0
01/09/2020	15:56:21	3500	15222.771616220474	570.5692380331332	447.7
01/09/2020	16:02:52	3600	15613.770964384079	628.761553623369	435.65
01/09/2020	16:14:43	3700	16324.23718214035	659.9063040071728	429.8
01/09/2020	16:25:55	3800	16996.694847345352	637.5070546704185	432.05
