02/09/2020	12:15:54	100	53.381903648376465	-262.5721957488403	63.25
02/09/2020	12:16:29	200	88.20266222953796	-252.91815645161623	56.9
02/09/2020	12:17:07	300	126.86345863342285	-252.65169252392806	63.1
02/09/2020	12:17:44	400	163.57770705223083	-255.8662685001837	60.3
02/09/2020	12:18:27	500	206.9727520942688	-254.86234030759357	68.8
02/09/2020	12:19:13	600	252.4912350177765	-274.0638338931235	74.8
02/09/2020	12:20:01	700	300.27136635780334	-259.8249011496504	80.4
02/09/2020	12:20:53	800	352.1199035644531	-283.82773310096087	92.2
02/09/2020	12:21:48	900	407.85466146469116	-270.3821565806851	93.3
02/09/2020	12:22:55	1000	474.2167978286743	-270.26788591011837	105.65
02/09/2020	12:24:18	1100	557.1577289104462	-305.7607104279369	180.85
02/09/2020	12:25:58	1200	657.4580488204956	-302.060520965165	189.6
02/09/2020	12:28:16	1300	795.5676307678223	-343.635038403008	305.45
02/09/2020	12:31:33	1400	992.3260931968689	-380.0492222465201	432.1
02/09/2020	12:35:33	1500	1232.9504935741425	-353.4882767929889	466.7
02/09/2020	12:41:16	1600	1575.7625138759613	-341.5449871664556	655.5
02/09/2020	12:48:37	1700	2016.7399599552155	-235.7323165806265	866.35
02/09/2020	12:56:48	1800	2507.4378113746643	-198.71332929229695	822.8
02/09/2020	13:06:56	1900	3115.8826229572296	-22.14435390849486	978.5
02/09/2020	13:17:25	2000	3744.740160226822	39.16694708399139	1000.0
02/09/2020	13:27:50	2100	4369.518489122391	38.22152590390953	1000.0
02/09/2020	13:38:26	2200	5005.714119672775	48.4985551420301	1000.0
02/09/2020	13:49:43	2300	5682.239808320999	54.741086266198025	1000.0
02/09/2020	14:00:54	2400	6353.600818634033	50.5463420803156	1000.0
02/09/2020	14:12:15	2500	7034.751603841782	79.20682436402547	1000.0
02/09/2020	14:23:33	2600	7712.7189021110535	316.243610586586	955.2
02/09/2020	14:34:47	2700	8386.644297361374	494.0833202896048	813.95
02/09/2020	14:46:12	2800	9071.445327281952	383.2327891485505	881.65
02/09/2020	14:57:33	2900	9752.452327489853	361.96595223644766	916.3
02/09/2020	15:09:02	3000	10441.895961284637	248.21142888924942	939.9
02/09/2020	15:20:10	3100	11109.597878694534	260.08650102709765	931.05
02/09/2020	15:31:08	3200	11767.737068653107	107.0948560813802	981.55
02/09/2020	15:41:48	3300	12408.015488386154	80.8619823357345	1000.0
02/09/2020	15:52:43	3400	13062.756029844284	208.18621869779366	962.25
02/09/2020	16:03:50	3500	13729.482513666153	192.41958082177513	938.8
02/09/2020	16:14:53	3600	14392.173790454865	198.84304490142347	964.85
02/09/2020	16:25:46	3700	15045.286975383759	204.2399856536802	945.2
02/09/2020	16:36:35	3800	15694.96150636673	78.75196867303318	937.85
02/09/2020	16:47:07	3900	16326.501389503479	82.22357507563225	1000.0
02/09/2020	16:57:42	4000	16961.972105264664	80.20255798229377	1000.0
02/09/2020	17:08:39	4100	17618.885914564133	82.87242769178744	1000.0
02/09/2020	17:19:47	4200	18286.497064828873	72.41795878581266	951.3
02/09/2020	17:29:08	4300	18848.072595357895	530.4417793885789	717.35
02/09/2020	17:37:29	4400	19348.791286706924	586.5680267104233	644.95
02/09/2020	17:45:48	4500	19847.238772153854	580.0041967754953	674.1
02/09/2020	17:53:42	4600	20321.97244977951	572.508448886594	589.75
02/09/2020	18:01:17	4700	20776.868676662445	574.2721037661594	600.4
02/09/2020	18:08:35	4800	21214.544485569	579.2579469785239	634.4
02/09/2020	18:15:38	4900	21637.27608847618	575.3776893162228	638.4
02/09/2020	18:23:08	5000	22087.217893600464	560.1485750234125	596.9
02/09/2020	18:30:16	5100	22515.24358177185	572.1985251445269	619.35
02/09/2020	18:37:07	5200	22926.291063070297	527.5144251378848	570.75
02/09/2020	18:43:45	5300	23324.84716296196	573.6097758956121	594.9
02/09/2020	18:51:34	5400	23793.437980651855	484.82777500334885	575.0
02/09/2020	18:59:54	5500	24293.634555339813	580.0471126284411	631.1
02/09/2020	19:08:13	5600	24792.611142396927	560.5819627424869	586.7
02/09/2020	19:16:32	5700	25291.956379890442	562.0845476694716	544.2
02/09/2020	19:24:34	5800	25773.81224179268	572.9129261519347	558.25
02/09/2020	19:32:36	5900	26255.940619707108	563.7100524918557	549.85
02/09/2020	19:40:34	6000	26733.72955274582	578.2102427042828	574.0
03/09/2020	00:21:05	6100	558.1213710308075	584.1676426351962	548.45
03/09/2020	00:29:44	6200	1077.2647399902344	609.1163541956138	563.35
03/09/2020	00:45:35	6300	2027.7660956382751	580.8631670614445	536.15
03/09/2020	00:54:31	6400	2564.429698944092	568.9519795328325	564.4
03/09/2020	01:02:56	6500	3069.0111904144287	586.6866480067227	534.95
03/09/2020	01:11:43	6600	3596.0891168117523	588.6448370583904	570.5
03/09/2020	01:20:30	6700	4123.148856639862	583.823752676715	554.75
03/09/2020	01:29:06	6800	4639.201466321945	482.6954583064201	482.55
03/09/2020	01:37:32	6900	5145.36376786232	557.6898989860646	543.6
03/09/2020	01:45:47	7000	5640.4983105659485	602.8933306494234	530.95
03/09/2020	01:54:05	7100	6138.362929821014	451.58081310474546	462.95
03/09/2020	02:02:13	7200	6625.726840496063	572.9880007282153	537.25
03/09/2020	02:10:56	7300	7149.304044723511	600.5282533095271	516.3
03/09/2020	02:19:29	7400	7662.438394069672	641.4239060969205	520.65
