03/09/2020	00:13:35	100	93.54962515830994	-263.28791230075615	69.5
03/09/2020	00:14:27	200	145.23157954216003	-265.39204491106955	72.0
03/09/2020	00:15:28	300	206.4881830215454	-268.13964303386075	80.0
03/09/2020	00:16:32	400	270.49394941329956	-298.33950428922526	98.85
03/09/2020	00:17:45	500	343.467148065567	-302.697236787368	106.95
03/09/2020	00:18:59	600	417.6621527671814	-300.04821765416375	114.45
03/09/2020	00:20:42	700	520.6667923927307	-321.5937784816304	143.9
03/09/2020	00:22:44	800	642.4190003871918	-345.67892462822294	204.0
03/09/2020	00:24:58	900	776.2421844005585	-341.2860081032649	222.85
03/09/2020	00:27:48	1000	946.3408393859863	-319.961886675491	246.35
03/09/2020	00:31:53	1100	1191.634719133377	-335.2240920761132	347.65
03/09/2020	00:37:24	1200	1522.493709564209	-310.16776167073084	504.6
03/09/2020	00:44:38	1300	1956.116027355194	-321.6515234511677	635.1
03/09/2020	00:53:33	1400	2491.3098497390747	-169.4465317379216	813.7
03/09/2020	01:03:19	1500	3077.6031851768494	-136.52659312053214	852.7
03/09/2020	01:13:46	1600	3704.258974313736	-128.72058136747182	835.2
03/09/2020	01:26:02	1700	4440.27094912529	26.589415942298928	1000.0
03/09/2020	01:39:16	1800	5234.120567560196	59.292858871567795	1000.0
03/09/2020	01:52:25	1900	6023.695500135422	68.72531128259064	1000.0
03/09/2020	02:05:45	2000	6823.433078527451	139.5225138908315	978.0
03/09/2020	02:18:59	2100	7617.067813158035	205.55743822598356	969.2
03/09/2020	02:31:32	2200	8370.357548236847	533.895710504369	803.3
03/09/2020	02:42:07	2300	9005.016821622849	87.82515731663844	1000.0
03/09/2020	02:52:05	2400	9603.607781410217	512.9402149733313	702.25
03/09/2020	03:01:41	2500	10179.075273990631	594.7244328607072	645.85
03/09/2020	03:11:43	2600	10781.513847589493	78.60945493328109	1000.0
03/09/2020	03:21:08	2700	11346.662473917007	616.8904423356076	529.1
