01/09/2020	11:43:39	100	69.94563221931458	-266.0943298361344	49.85
01/09/2020	11:44:12	200	102.19506025314331	-273.3636687507803	56.85
01/09/2020	11:44:47	300	137.21432518959045	-266.5441130209251	53.7
01/09/2020	11:45:26	400	176.77789664268494	-269.0901018520216	61.8
01/09/2020	11:46:03	500	213.78895139694214	-274.8573699081904	55.45
01/09/2020	11:46:46	600	256.5958209037781	-271.4575820971642	61.45
01/09/2020	11:47:34	700	304.2257647514343	-277.98695269103257	65.75
01/09/2020	11:48:12	800	342.6612317562103	-274.45463350415696	63.1
01/09/2020	11:49:02	900	392.14371132850647	-278.0640246595701	65.5
01/09/2020	11:49:53	1000	443.95402932167053	-287.0532492079319	82.85
01/09/2020	11:50:54	1100	504.883944272995	-281.80040790737723	89.4
01/09/2020	11:52:04	1200	574.152626991272	-282.36058916814795	104.4
01/09/2020	11:53:17	1300	647.2211105823517	-280.465341934677	135.85
01/09/2020	11:54:56	1400	746.5101819038391	-289.0478174916624	165.55
01/09/2020	11:57:19	1500	889.2595105171204	-292.5438848740474	273.9
01/09/2020	12:05:58	1600	1408.8822836875916	-19.491839149143583	908.7
01/09/2020	12:16:13	1700	2023.7243254184723	54.7236301829732	1000.0
01/09/2020	12:27:16	1800	2687.108845472336	120.51916878176692	984.45
01/09/2020	12:39:01	1900	3391.4466094970703	318.9841455810377	901.85
01/09/2020	12:49:40	2000	4030.9086496829987	408.1088052728689	855.5
01/09/2020	13:00:07	2100	4657.266213178635	336.19786803515296	877.65
01/09/2020	13:10:32	2200	5282.488878250122	49.17029988149082	903.85
01/09/2020	13:22:09	2300	5979.525345087051	80.43611088181116	1000.0
01/09/2020	13:31:47	2400	6557.491251945496	295.51056497586785	466.4
01/09/2020	13:41:08	2500	7118.576401233673	553.0628372385926	519.45
01/09/2020	13:50:24	2600	7674.376062631607	426.26952905590696	400.2
01/09/2020	13:58:42	2700	8172.140657901764	322.65733962924304	341.0
01/09/2020	14:07:10	2800	8680.39394402504	362.5433954644945	391.7
01/09/2020	14:14:26	2900	9116.169695138931	519.046461632762	409.95
01/09/2020	14:20:46	3000	9496.579753875732	499.2096581105472	408.6
01/09/2020	14:27:08	3100	9878.347132444382	634.8204745211272	418.9
01/09/2020	14:38:53	3200	10583.29280781746	336.4897524612597	332.05
01/09/2020	14:44:50	3300	10940.978645801544	505.1499242824605	384.15
01/09/2020	14:50:31	3400	11281.823601007462	579.4451730506137	400.3
01/09/2020	14:56:07	3500	11617.321057081223	514.6148859697893	381.65
01/09/2020	15:01:19	3600	11929.841575860977	530.418218395183	416.05
01/09/2020	15:06:24	3700	12234.152611017227	555.0143382787577	393.4
01/09/2020	15:11:55	3800	12565.304025888443	574.0835508019766	390.3
01/09/2020	15:16:49	3900	12859.197619915009	512.5303915718528	388.05
01/09/2020	15:21:49	4000	13159.247154474258	594.6787333951419	394.85
01/09/2020	15:26:59	4100	13469.703365564346	633.8239883628052	404.85
01/09/2020	15:37:21	4200	14092.003169059753	514.5449669411885	389.75
01/09/2020	15:42:30	4300	14400.370154380798	622.944313848504	394.2
01/09/2020	15:52:25	4400	14995.556309223175	507.0119312171046	368.6
01/09/2020	15:57:26	4500	15296.789725780487	621.1660411067381	379.25
