03/09/2020	00:13:40	100	90.55701184272766	-280.0134999896466	60.9
03/09/2020	00:14:29	200	139.51297855377197	-274.73756659360185	63.45
03/09/2020	00:15:16	300	186.06832432746887	-288.65137133774226	69.45
03/09/2020	00:16:06	400	236.73033809661865	-280.3026165350521	64.85
03/09/2020	00:17:00	500	290.24631524086	-270.96334324934895	63.8
03/09/2020	00:17:57	600	346.9735770225525	-269.40973189948704	78.4
03/09/2020	00:18:47	700	397.00699186325073	-265.6952469464709	72.55
03/09/2020	00:19:50	800	460.5025293827057	-277.1100385699774	75.45
03/09/2020	00:20:57	900	527.8207309246063	-280.59141655746805	106.45
03/09/2020	00:22:24	1000	614.3846189975739	-312.5077878819294	155.95
03/09/2020	00:24:13	1100	723.5226540565491	-296.0466687803843	174.35
03/09/2020	00:26:25	1200	855.8151936531067	-315.6006516945823	265.15
03/09/2020	00:29:43	1300	1053.1724727153778	-308.06132049479123	326.75
03/09/2020	00:34:54	1400	1364.783536195755	-309.80151879245784	453.35
03/09/2020	00:41:36	1500	1765.9591870307922	-239.4105702884424	749.85
03/09/2020	00:49:35	1600	2245.8782336711884	-282.09454263963164	624.55
03/09/2020	00:59:52	1700	2862.11833691597	-111.06197456759051	908.5
03/09/2020	01:12:21	1800	3611.825374364853	27.802525294989966	1000.0
03/09/2020	01:25:02	1900	4372.411435842514	58.456149967208546	1000.0
03/09/2020	01:37:45	2000	5135.432422876358	90.0217779651291	1000.0
03/09/2020	01:50:27	2100	5897.536732912064	79.58162808773103	1000.0
03/09/2020	02:02:57	2200	6647.516827821732	537.7232483015617	675.05
03/09/2020	02:15:14	2300	7384.624431848526	604.0895384895656	652.0
03/09/2020	02:34:09	2400	8519.480678081512	581.8130904146753	595.8
03/09/2020	02:43:37	2500	9087.634976625443	670.8948073770393	560.45
