02/09/2020	09:51:07	100	63.03463315963745	-262.20315913093134	59.55
02/09/2020	09:51:44	200	100.45159196853638	-275.74531472569925	64.7
02/09/2020	09:52:20	300	136.1483747959137	-282.8557970864336	69.8
02/09/2020	09:52:57	400	173.16179609298706	-274.3019728868718	58.45
02/09/2020	09:53:37	500	212.90510964393616	-277.38156654174566	76.25
02/09/2020	09:54:16	600	252.36746191978455	-278.65034193734084	65.9
02/09/2020	09:54:56	700	292.63027691841125	-271.63560796032266	72.75
02/09/2020	09:55:41	800	337.1124985218048	-272.4700051846122	77.85
02/09/2020	09:56:29	900	385.7450213432312	-292.4676546723555	95.4
02/09/2020	09:57:15	1000	431.33221077919006	-284.4682888940847	73.6
02/09/2020	09:58:06	1100	482.8372473716736	-278.49846062208786	105.05
02/09/2020	09:59:00	1200	536.6583545207977	-298.79378562604336	85.4
02/09/2020	09:59:55	1300	591.5632123947144	-293.31833177801207	107.5
02/09/2020	10:00:56	1400	652.2067158222198	-307.1328610895514	127.4
02/09/2020	10:02:07	1500	723.0034713745117	-308.47709326353583	132.5
02/09/2020	10:03:26	1600	802.6155216693878	-309.66526083472615	163.2
02/09/2020	10:05:18	1700	914.6333079338074	-319.6932026825887	200.25
02/09/2020	10:07:53	1800	1069.6612615585327	-355.76973684117604	423.7
02/09/2020	10:13:11	1900	1387.2885477542877	-250.42220131903542	786.3
02/09/2020	10:21:32	2000	1888.8159520626068	-26.468189388218395	910.6
02/09/2020	10:30:37	2100	2433.141488790512	13.563668994836963	976.05
02/09/2020	10:40:14	2200	3010.6914818286896	20.218192954522433	984.4
02/09/2020	10:50:30	2300	3625.9418783187866	46.540054680763326	963.35
02/09/2020	11:00:56	2400	4251.919126033783	75.77665561732849	1000.0
02/09/2020	11:11:53	2500	4909.260015487671	83.66342155145159	1000.0
02/09/2020	11:22:50	2600	5566.169236421585	86.90029976361222	1000.0
02/09/2020	11:33:43	2700	6219.57311797142	84.04018049763695	1000.0
02/09/2020	11:44:29	2800	6865.431065797806	88.11271194006795	1000.0
02/09/2020	11:55:53	2900	7549.422082185745	85.29089153931393	1000.0
02/09/2020	12:07:02	3000	8218.225197315216	159.87729160352458	960.05
02/09/2020	12:17:48	3100	8864.09945821762	601.4291894309997	744.95
02/09/2020	12:28:23	3200	9499.153853654861	529.6402563811878	690.1
02/09/2020	12:38:28	3300	10104.858141183853	541.8382360451701	581.0
02/09/2020	12:48:36	3400	10712.107771873474	491.2377531344911	545.25
02/09/2020	12:57:09	3500	11225.850747823715	529.4986782101394	548.45
02/09/2020	13:05:34	3600	11730.170762777328	583.427387399975	517.45
02/09/2020	13:13:20	3700	12196.758896112442	619.8759838632935	528.9
02/09/2020	13:27:19	3800	13035.24829530716	554.2279865115368	464.65
02/09/2020	13:34:37	3900	13473.879497766495	557.44391676629	479.2
02/09/2020	13:42:07	4000	13923.869271755219	520.3741397764028	465.2
02/09/2020	13:49:34	4100	14370.786113023758	663.3071511449856	523.0
02/09/2020	14:02:51	4200	15167.641487836838	538.6097206234804	500.0
02/09/2020	14:10:04	4300	15600.456300497055	520.9508157833284	506.45
02/09/2020	14:17:00	4400	16015.911198616028	579.0933524260083	525.85
02/09/2020	14:23:57	4500	16432.913201093674	585.666622598081	491.35
02/09/2020	14:31:06	4600	16862.132774353027	557.6825855940109	462.25
02/09/2020	14:38:12	4700	17288.186928510666	526.5942748635572	666.45
02/09/2020	14:45:15	4800	17711.277376174927	586.1602564532543	474.65
02/09/2020	14:52:15	4900	18131.332909822464	610.3979918618023	500.45
02/09/2020	15:05:36	5000	18932.585880994797	611.1501261319944	512.75
02/09/2020	15:18:23	5100	19699.267072677612	570.666219640302	483.55
02/09/2020	15:24:33	5200	20069.86532139778	552.1201182085455	465.65
02/09/2020	15:30:53	5300	20449.16996741295	523.0919084958537	457.35
02/09/2020	15:36:45	5400	20801.08804988861	586.2809642667528	465.65
02/09/2020	15:42:13	5500	21128.908653736115	549.0210759670925	414.85
02/09/2020	15:47:50	5600	21466.542736291885	487.6429481379134	407.1
02/09/2020	15:53:53	5700	21829.032062530518	614.409038307714	433.3
02/09/2020	16:05:12	5800	22508.522151470184	619.2691742830635	425.0
