01/09/2020	11:43:41	100	66.99490022659302	-254.92072542241485	46.95
01/09/2020	11:44:12	200	98.18861222267151	-255.539814902768	49.45
01/09/2020	11:44:45	300	131.48441529273987	-255.91333811259838	51.75
01/09/2020	11:45:20	400	166.1811077594757	-259.2033710644201	53.4
01/09/2020	11:45:58	500	204.53976845741272	-269.77641863912316	61.35
01/09/2020	11:46:37	600	243.2537546157837	-267.4797745310649	59.3
01/09/2020	11:47:21	700	287.17192697525024	-265.66828716120517	63.25
01/09/2020	11:47:58	800	324.4776487350464	-256.9330964017548	56.85
01/09/2020	11:48:48	900	374.14915800094604	-251.4903250092632	76.6
01/09/2020	11:49:34	1000	420.39990997314453	-264.83287447781044	67.65
01/09/2020	11:50:20	1100	466.20911717414856	-270.7136303953609	87.35
01/09/2020	11:51:16	1200	522.1847124099731	-261.92268555320265	76.45
01/09/2020	11:52:09	1300	575.8268039226532	-280.1773265715361	97.35
01/09/2020	11:53:21	1400	647.5843889713287	-311.2146882195585	140.4
01/09/2020	11:54:32	1500	718.8395185470581	-295.8157724759287	124.95
01/09/2020	11:56:14	1600	820.9517168998718	-323.2684718832744	169.7
01/09/2020	11:58:38	1700	964.035055398941	-341.39232743336834	284.5
01/09/2020	12:01:48	1800	1154.931429862976	-344.5070410698653	314.55
01/09/2020	12:05:58	1900	1404.8711578845978	-323.9899407636061	491.85
01/09/2020	12:11:19	2000	1725.422273159027	-274.0408777718968	630.85
01/09/2020	12:17:36	2100	2102.530182123184	-269.8717283340253	663.6
01/09/2020	12:26:16	2200	2622.322699069977	-66.5095861795954	877.95
01/09/2020	12:36:21	2300	3227.101732969284	-13.095917240612982	960.15
01/09/2020	12:46:38	2400	3844.0399780273438	56.73681517448085	1000.0
01/09/2020	12:56:38	2500	4443.964834690094	58.68895708919987	1000.0
01/09/2020	13:07:00	2600	5066.928053379059	87.8773957295038	1000.0
01/09/2020	13:17:28	2700	5694.947556734085	81.59736349228005	1000.0
01/09/2020	13:28:36	2800	6362.813976049423	75.05785274513296	1000.0
01/09/2020	13:38:53	2900	6979.344876050949	84.96466071393823	1000.0
01/09/2020	13:49:05	3000	7591.202866077423	422.99530715868406	904.0
01/09/2020	13:59:27	3100	8213.878936767578	87.47102144110704	1000.0
01/09/2020	14:09:44	3200	8830.033907175064	584.7987374025353	843.2
01/09/2020	14:19:50	3300	9436.23890542984	594.3187109105454	744.85
01/09/2020	14:29:51	3400	10037.106031894684	586.5548101256055	630.3
01/09/2020	14:39:21	3500	10607.661951303482	479.45044980207103	535.75
01/09/2020	14:49:01	3600	11187.545556783676	591.0273841571756	475.95
01/09/2020	14:57:43	3700	11709.001790761948	481.21710822365475	441.3
01/09/2020	15:05:14	3800	12160.733220100403	522.3365153537911	450.85
01/09/2020	15:12:04	3900	12570.151576042175	355.6832084580377	372.2
01/09/2020	15:18:13	4000	12939.129079818726	428.8341237753249	412.8
01/09/2020	15:24:19	4100	13305.122210502625	465.1369977910102	435.05
01/09/2020	15:30:04	4200	13650.079058170319	295.26231915485437	353.3
01/09/2020	15:35:37	4300	13983.004892349243	415.7768416616047	392.8
01/09/2020	15:41:10	4400	14316.225667476654	520.0824587202187	411.7
01/09/2020	15:47:05	4500	14671.877050161362	502.9963845240348	384.55
01/09/2020	15:52:55	4600	15021.091624498367	396.38852978468867	354.3
01/09/2020	15:58:41	4700	15367.63941526413	546.988470817799	417.1
01/09/2020	16:04:15	4800	15701.960699796677	513.1989918162217	382.1
01/09/2020	16:09:10	4900	15996.811260461807	507.48509916865106	403.4
01/09/2020	16:14:30	5000	16316.407874584198	574.237915210889	409.65
01/09/2020	16:19:47	5100	16633.744581222534	523.8288375767	400.8
01/09/2020	16:25:04	5200	16950.853612422943	479.78910735416	414.7
01/09/2020	16:29:59	5300	17245.752782583237	509.0536648041715	391.65
01/09/2020	16:35:23	5400	17569.344056606293	625.6325356956756	423.85
01/09/2020	16:45:15	5500	18161.367508888245	552.4655421071991	413.05
01/09/2020	16:50:51	5600	18497.73045372963	639.9155519173743	420.25
01/09/2020	17:01:26	5700	19132.913856983185	647.7877709401162	415.8
01/09/2020	17:12:30	5800	19796.56702542305	636.2096407426436	385.2
