03/09/2020	00:13:51	100	95.08173942565918	-275.05717139908165	73.85
03/09/2020	00:14:43	200	147.00973796844482	-278.88580942190765	64.45
03/09/2020	00:15:34	300	198.15105843544006	-269.31805407312856	68.35
03/09/2020	00:16:25	400	249.2145984172821	-276.36780170904734	77.15
03/09/2020	00:17:20	500	304.37445759773254	-295.86366027474475	77.9
03/09/2020	00:18:16	600	360.2172694206238	-278.51217913790265	80.65
03/09/2020	00:19:14	700	418.66927337646484	-303.77987581162614	90.2
03/09/2020	00:20:14	800	478.5177917480469	-290.1446274801901	78.55
03/09/2020	00:21:23	900	546.9757170677185	-279.0023703512868	90.0
03/09/2020	00:22:29	1000	613.4896020889282	-299.5358422616436	109.2
03/09/2020	00:23:48	1100	692.6154713630676	-312.90653427613347	118.15
03/09/2020	00:25:09	1200	773.38307762146	-299.2235109060417	122.35
03/09/2020	00:26:57	1300	880.8679287433624	-318.53406246766514	164.0
03/09/2020	00:28:52	1400	996.3496034145355	-288.1787116136351	157.85
03/09/2020	00:31:12	1500	1136.747948884964	-306.1618335512709	211.55
03/09/2020	00:33:50	1600	1294.737160205841	-325.83500009961494	265.7
03/09/2020	00:37:26	1700	1510.0101091861725	-313.06935764602224	317.25
03/09/2020	00:42:45	1800	1829.6822843551636	-275.95823368223716	683.1
03/09/2020	00:51:55	1900	2379.8222708702087	-102.21837433993217	878.15
03/09/2020	01:03:31	2000	3074.9167380332947	-1.7455958021383189	945.45
03/09/2020	01:15:46	2100	3810.1627893447876	43.9791290902249	1000.0
03/09/2020	01:28:13	2200	4557.611464262009	76.96942166806346	1000.0
03/09/2020	01:40:50	2300	5314.265202999115	101.22719097224498	1000.0
03/09/2020	01:53:46	2400	6090.24223446846	462.09676967159413	898.5
03/09/2020	02:06:39	2500	6863.574188947678	551.3419211032538	822.5
03/09/2020	02:19:34	2600	7638.815230846405	577.4400353317274	774.2
03/09/2020	02:31:29	2700	8353.158305883408	592.7297740446181	792.6
03/09/2020	02:41:18	2800	8942.353559970856	588.6961640525745	615.85
03/09/2020	02:50:39	2900	9503.18761062622	578.3253814570593	511.5
03/09/2020	02:59:08	3000	10012.32081770897	460.6204710817116	398.95
03/09/2020	03:06:41	3100	10465.00926733017	563.2415021623973	464.95
03/09/2020	03:13:48	3200	10891.920193195343	554.2959265278154	433.1
03/09/2020	03:20:41	3300	11305.727744340897	471.78486001187684	427.15
03/09/2020	03:27:32	3400	11716.607950210571	533.7269395446568	457.7
03/09/2020	03:33:28	3500	12072.031162023544	469.7040030463042	419.65
03/09/2020	03:39:09	3600	12413.324779748917	495.08786366316144	402.85
03/09/2020	03:44:17	3700	12721.031346321106	543.7002889531249	424.6
03/09/2020	03:49:37	3800	13041.656872749329	480.1015739456954	418.45
03/09/2020	03:55:00	3900	13364.4401948452	476.70585751117676	403.15
03/09/2020	04:00:10	4000	13674.534065246582	620.6311944955693	428.95
03/09/2020	04:10:19	4100	14283.180973768234	585.3792497991789	447.65
03/09/2020	04:15:43	4200	14607.200382232666	552.9551250961365	419.8
03/09/2020	04:20:50	4300	14914.146509885788	583.7268696643475	440.75
03/09/2020	04:25:33	4400	15197.52281165123	584.2697819680318	441.15
03/09/2020	04:30:37	4500	15501.270203590393	591.6216273956875	425.4
03/09/2020	04:35:43	4600	15807.114215373993	559.0155549480835	449.85
03/09/2020	04:40:38	4700	16102.837885856628	478.9818316406084	390.05
03/09/2020	04:45:42	4800	16406.298107624054	467.33485482661456	397.65
03/09/2020	04:50:28	4900	16692.63815331459	539.1968029890412	410.6
03/09/2020	04:55:10	5000	16974.451741695404	548.4801293993434	412.2
03/09/2020	05:00:04	5100	17268.20277953148	474.28805334640026	404.75
03/09/2020	05:04:55	5200	17559.064070224762	565.3786722603	421.0
03/09/2020	05:09:37	5300	17841.761831521988	538.7559519921219	401.4
03/09/2020	05:14:38	5400	18142.8159096241	568.1171181765832	421.35
03/09/2020	05:19:19	5500	18423.37859106064	508.5517382285554	378.35
03/09/2020	05:23:48	5600	18692.823068380356	609.5029050244674	414.9
03/09/2020	05:33:05	5700	19249.648399591446	638.6767773359463	405.65
