Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
11/01/2021	11:07:23	5	413	98.12589740753174	-2.609919327044521	0.0	62.02
11/01/2021	11:09:39	10	795	234.41750741004944	-2.693413200503268	0.0	74.46
11/01/2021	11:11:48	15	1165	364.00361680984497	-2.8035024044117045	0.0	85.84
11/01/2021	11:13:58	20	1491	493.958931684494	-2.7343649845323426	0.0	90.58
11/01/2021	11:16:49	25	1796	664.261579990387	-2.659532707784176	0.0	87.94
11/01/2021	11:19:10	30	2069	805.2605035305023	-2.598455107265332	0.0	85.28
11/01/2021	11:21:14	35	2339	929.4770858287811	-2.6618125157416284	0.0	92.44
11/01/2021	11:23:08	40	2588	1043.1215193271637	-2.712851321240614	0.0	96.88
11/01/2021	11:25:14	45	2826	1169.3639369010925	-2.760274633772542	0.0	107.16
11/01/2021	11:27:03	50	3031	1278.156800031662	-2.69072138729095	0.0	112.4
11/01/2021	11:29:03	55	3216	1399.020639181137	-2.768355439807018	0.0	154.88
11/01/2021	11:31:16	60	3375	1531.5636343955994	-2.835110751561368	0.0	169.58
11/01/2021	11:33:24	65	3522	1659.788842201233	-2.748819759298401	0.0	181.86
11/01/2021	11:35:37	70	3647	1792.2087569236755	-2.8209117180451297	0.0	201.12
11/01/2021	11:38:40	75	3755	1975.268859386444	-2.670395282607495	0.0	290.52
11/01/2021	11:42:51	80	3856	2226.82373714447	-2.551117743631134	0.0	268.34
11/01/2021	11:44:47	85	3949	2342.281619310379	-2.4746386487875913	0.0	249.28
11/01/2021	11:46:49	90	4008	2464.287142753601	-2.067475779894865	0.0	418.34
11/01/2021	11:48:52	95	4077	2587.904129266739	-2.2860900680783574	0.0	419.92
11/01/2021	11:51:06	100	4135	2721.384838819504	-2.2704715946391074	0.0	491.36
11/01/2021	11:53:53	105	4185	2888.694839000702	-1.759701798701361	0.0	486.24
11/01/2021	11:58:32	110	4228	3167.3633937835693	-1.591861565040785	0.0	596.02
11/01/2021	12:03:28	115	4272	3463.6710736751556	-0.9922634722881465	0.0	687.94
11/01/2021	12:07:04	120	4320	3679.522637605667	-1.214723760104325	0.0	593.54
11/01/2021	12:10:58	125	4367	3914.091783285141	-1.1653490557774568	0.0	639.32
11/01/2021	12:14:50	130	4410	4145.683434724808	-1.0570392762946292	0.0	700.84
11/01/2021	12:18:32	135	4450	4367.172855377197	-1.3240403879548586	0.0	636.76
11/01/2021	12:22:16	140	4495	4591.780349493027	-1.2311534292782162	0.0	608.88
11/01/2021	12:26:16	145	4537	4831.63898897171	-0.8089002105166765	0.0	728.18
11/01/2021	12:31:18	150	4575	5133.556459188461	-1.1351570552431063	0.0	644.08
11/01/2021	12:37:09	155	4615	5484.1815531253815	-0.8327492402006144	0.0	749.48
11/01/2021	12:43:04	160	4658	5839.2057247161865	-0.8694701075054799	0.0	679.12
11/01/2021	12:48:30	165	4700	6165.8277287483215	-0.7669920127067401	0.0	718.46
11/01/2021	12:51:30	170	4738	6345.840158939362	-1.1718007711306897	0.0	566.88
11/01/2021	12:54:34	175	4775	6529.668985128403	-0.9581585045030284	0.0	635.96
11/01/2021	12:57:20	180	4815	6695.876171112061	-0.7946275230898106	0.0	692.38
11/01/2021	13:00:00	185	4846	6856.0310525894165	-0.6630262052939532	0.0	709.52
11/01/2021	13:02:33	190	4885	7008.593563556671	-0.7127979882574871	0.0	708.4
