Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0001	Ep. Timstp: 400	Up. Timestep: 10000	Batch Epochs: 4/tAction Std: 0.15
22/12/2020	18:01:12	5	690	142.60102915763855	-2.6868787817676463	69.16
22/12/2020	18:03:36	10	1339	286.9970803260803	-2.7657132293121514	82.24
22/12/2020	18:06:04	15	1968	434.312308549881	-2.660071478733963	108.8
22/12/2020	18:08:26	20	2497	576.2409508228302	-2.7320323314726833	82.9
22/12/2020	18:10:47	25	3015	717.6431605815887	-2.687008876752928	85.36
22/12/2020	18:13:13	30	3523	863.2139828205109	-2.781302134446256	109.1
22/12/2020	18:15:39	35	3961	1009.8491034507751	-2.923404226798573	135.02
22/12/2020	18:18:06	40	4354	1156.7332422733307	-3.0137081839951994	148.88
22/12/2020	18:20:31	45	4698	1301.9112040996552	-2.7981332621097392	142.08
22/12/2020	18:23:00	50	5007	1450.7746348381042	-3.090282769761256	154.04
22/12/2020	18:25:34	55	5302	1604.2022247314453	-2.753823196238278	211.98
22/12/2020	18:28:05	60	5582	1755.6914956569672	-2.9486756772737523	184.26
22/12/2020	18:30:40	65	5860	1910.4889407157898	-2.820794601713741	221.76
22/12/2020	18:33:13	70	6123	2063.7949912548065	-3.024751112213929	210.92
22/12/2020	18:35:45	75	6368	2215.889177083969	-2.9206274782252235	197.82
22/12/2020	18:38:18	80	6616	2368.700270175934	-2.8955332273314593	206.88
22/12/2020	18:40:56	85	6873	2526.279595375061	-2.9031850964562294	243.16
22/12/2020	18:43:33	90	7110	2683.8440129756927	-2.8923672392529043	237.2
22/12/2020	18:46:10	95	7334	2840.965342760086	-3.0650879512514684	232.6
22/12/2020	18:48:50	100	7543	3000.1310274600983	-2.908134522318475	268.68
22/12/2020	18:51:28	105	7759	3158.679565191269	-2.8276583887293496	255.34
22/12/2020	18:54:07	110	7962	3317.2964963912964	-2.724205349641446	272.5
22/12/2020	18:56:46	115	8186	3476.916830778122	-2.613683179289485	282.7
22/12/2020	18:59:24	120	8388	3634.8744797706604	-2.772060607209905	257.04
22/12/2020	19:02:04	125	8583	3795.0615446567535	-2.6231149139568894	263.8
22/12/2020	19:04:44	130	8771	3954.6112735271454	-2.510813371333825	262.06
22/12/2020	19:07:26	135	8948	4116.598074197769	-2.177374116761768	296.46
22/12/2020	19:10:06	140	9131	4276.545689105988	-2.402035569661014	288.72
22/12/2020	19:12:47	145	9318	4437.397787809372	-2.210967788643583	281.56
22/12/2020	19:15:32	150	9506	4602.490317583084	-2.144710599983376	290.76
22/12/2020	19:18:18	155	9696	4768.1628477573395	-2.029456840388748	309.92
22/12/2020	19:20:58	160	9879	4928.915009737015	-2.325468871300077	289.36
22/12/2020	19:23:42	165	10066	5092.541745901108	-2.224440986032749	302.68
22/12/2020	19:26:23	170	10243	5253.187727689743	-2.3453056921347852	293.48
22/12/2020	19:29:03	175	10425	5413.394458293915	-2.321837492630137	274.26
22/12/2020	19:31:44	180	10603	5574.964816808701	-2.3614678927401367	288.74
22/12/2020	19:34:29	185	10778	5739.34867143631	-2.257403597199346	303.8
22/12/2020	19:37:15	190	10950	5905.156190633774	-2.275093620777728	308.48
22/12/2020	19:39:55	195	11128	6065.79043674469	-2.577282489850964	267.28
22/12/2020	19:42:37	200	11305	6227.632831573486	-2.3542719146479825	281.28
22/12/2020	19:45:18	205	11499	6388.202403783798	-2.1329127425723655	280.34
22/12/2020	19:47:59	210	11674	6549.69680762291	-2.175178169955199	291.04
22/12/2020	19:50:40	215	11845	6710.949023008347	-2.0504720750606906	292.7
22/12/2020	19:53:26	220	12023	6876.785635948181	-2.0745659962741723	322.32
22/12/2020	19:56:06	225	12200	7036.7018983364105	-2.207182853691037	277.18
22/12/2020	19:58:52	230	12382	7202.280622243881	-1.771254142160587	323.24
22/12/2020	20:01:40	235	12557	7370.136827468872	-1.712137946576667	333.1
22/12/2020	20:04:22	240	12721	7532.365373373032	-2.3182577113890948	283.04
22/12/2020	20:07:09	245	12896	7699.838913202286	-1.8031196486283108	326.12
22/12/2020	20:09:53	250	13070	7863.088821172714	-2.1152047380526717	298.06
22/12/2020	20:12:38	255	13245	8028.897574424744	-1.8349082496126687	318.68
22/12/2020	20:15:22	260	13430	8192.947125434875	-1.9508692311779003	302.82
22/12/2020	20:18:05	265	13607	8355.416751384735	-2.05889362854195	288.06
22/12/2020	20:20:52	270	13785	8522.505335092545	-2.014544021457187	313.42
22/12/2020	20:23:35	275	13972	8685.6875269413	-1.9702348745048126	303.7
22/12/2020	20:26:19	280	14153	8850.008440732956	-2.051878363591639	294.56
22/12/2020	20:29:09	285	14335	9019.8476293087	-1.5832597712736622	333.46
22/12/2020	20:31:53	290	14517	9183.342341184616	-2.092307661344114	283.56
22/12/2020	20:34:36	295	14682	9346.23123550415	-1.9258961347477217	283.1
22/12/2020	20:37:22	300	14857	9512.702261447906	-1.9946829580094114	314.74
22/12/2020	20:40:03	305	15028	9674.041632890701	-2.0272776569667585	289.58
22/12/2020	20:42:45	310	15200	9836.041524410248	-2.004569544087942	275.9
22/12/2020	20:45:32	315	15380	10002.149133682251	-1.6142077020715364	317.66
22/12/2020	20:48:18	320	15560	10168.56607890129	-1.9429679764205132	307.24
22/12/2020	20:51:05	325	15722	10335.421621084213	-1.71122840913678	326.88
