Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
15/01/2021	17:43:31	5	553	111.7387478351593	-2.619173090043022	0.0	44.98
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
15/01/2021	17:47:21	5	537	112.71489810943604	-2.6750567307274298	0.0	49.3
15/01/2021	17:49:13	10	1063	225.2777988910675	-2.673125233208394	0.0	48.28
15/01/2021	17:51:06	15	1584	337.8671820163727	-2.6249498762307577	0.0	48.4
15/01/2021	17:52:57	20	2101	449.2740988731384	-2.643385991943942	0.0	43.28
15/01/2021	17:54:49	25	2606	560.5235462188721	-2.638198167490043	0.0	43.04
15/01/2021	17:56:41	30	3085	672.7370462417603	-2.6333301122913313	0.0	53.38
15/01/2021	17:58:33	35	3557	784.9293467998505	-2.6273529919275442	0.0	53.2
15/01/2021	18:00:25	40	4031	897.3656504154205	-2.7013016550721316	0.0	55.38
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
15/01/2021	18:02:43	5	451	118.55134415626526	-2.653383869025527	0.0	57.94
15/01/2021	18:04:35	10	880	230.49922966957092	-2.689926154394142	0.0	59.28
15/01/2021	18:06:27	15	1292	343.0042779445648	-2.7539518597046135	0.0	62.3
15/01/2021	18:08:21	20	1695	456.40891885757446	-2.6814229346361667	0.0	59.64
15/01/2021	18:10:20	25	2064	576.025712966919	-2.767490927527245	0.0	71.5
15/01/2021	18:12:15	30	2409	691.2131690979004	-2.744621947517881	0.0	78.54
15/01/2021	18:14:13	35	2703	809.1869509220123	-2.7951768501719045	0.0	93.18
15/01/2021	18:16:15	40	2956	930.8740191459656	-2.8116947622644037	0.0	111.66
15/01/2021	18:18:19	45	3208	1054.8748941421509	-2.83996894337202	0.0	117.3
15/01/2021	18:20:18	50	3423	1174.19216132164	-2.8729764353298526	0.0	102.32
15/01/2021	18:22:16	55	3646	1291.8230338096619	-2.7631038718397103	0.0	120.34
15/01/2021	18:24:17	60	3834	1412.6038892269135	-2.815052429998546	0.0	143.14
15/01/2021	18:26:18	65	4003	1533.4161970615387	-2.819116307884795	0.0	133.34
15/01/2021	18:28:23	70	4145	1658.815152645111	-2.736257129451742	0.0	186.3
